File,Comment,Code,Coherent
WebSensorTest.java,/** * Unit test which is more kind of an integration test. The purpose of this test is to get early feedback on changes in * the number of issues. */,"@Test
  public void testSensor() throws Exception {
    DefaultInputFile inputFile = new DefaultInputFile(""key"", ""user-properties.jsp"")
      .setLanguage(WebConstants.LANGUAGE_KEY)
      .setType(InputFile.Type.MAIN)
      .initMetadata(new FileMetadata().readMetadata(new FileReader(new File(TEST_DIR, ""user-properties.jsp""))));

    tester.fileSystem().add(inputFile);

    sensor.execute(tester);

    String componentKey = inputFile.key();
    assertThat(tester.measure(componentKey, CoreMetrics.NCLOC).value()).isEqualTo(227);
    assertThat(tester.measure(componentKey, CoreMetrics.COMMENT_LINES).value()).isEqualTo(14);
    assertThat(tester.measure(componentKey, CoreMetrics.COMPLEXITY).value()).isEqualTo(1);

    assertThat(tester.cpdTokens(componentKey)).hasSize(224);

    assertThat(tester.highlightingTypeAt(componentKey, 1, 0)).containsOnly(TypeOfText.COMMENT);
    assertThat(tester.highlightingTypeAt(componentKey, 18, 0)).containsOnly(TypeOfText.COMMENT);
    assertThat(tester.highlightingTypeAt(componentKey, 19, 0)).containsOnly(TypeOfText.ANNOTATION);
    assertThat(tester.highlightingTypeAt(componentKey, 29, 17)).containsOnly(TypeOfText.STRING);
    assertThat(tester.highlightingTypeAt(componentKey, 29, 0)).containsOnly(TypeOfText.KEYWORD);

    assertThat(tester.allIssues()).hasSize(84);
  }",1
AbstractCalendarView.java,/** * Default constructor */,"public BasicForm()
{
  initializePanel();
}",0
WrapperPlayServerMapChunkBulk.java,/** * Retrieve the size of the data field. * @return The current Data length */,"public int getDataLength() {
        return handle.getIntegers().read(0);
    }",1
WfsIDCStatus.java,/** * @see #device */,"public IDCDeviceState getDevice() {
		return XfsConstants.valueOf(device, IDCDeviceState.class);
	}",1
XposedBridge.java,"/** * Get notified when the resources for a package are loaded. In callbacks, resource replacements can be created. * @return */","public static XC_InitPackageResources.Unhook hookInitPackageResources(XC_InitPackageResources callback) {
        synchronized (sInitPackageResourcesCallbacks) {
            sInitPackageResourcesCallbacks.add(callback);
        }
        return callback.new Unhook();
    }",1
WymEditor.java,/** * Upload image. * * @return */,"@OnEvent(value = ""uploadImage"")
    public Object uploadFile()
    {
        JSONObject result = new JSONObject();
        JSONArray message = new JSONArray();
        try
        {
            UploadedFile attachment = decoder.getFileUpload(""attachment"");
            String path = this.uploadMedia.uploadMedia(attachment);
            result.put(""error"", false);
            result.put(""path"", path);
            message.put(messages.get(""upload-success""));
        }
        catch (IOException ioEx)
        {
            ioEx.printStackTrace();
            result.put(""error"", true);
            message.put(messages.get(""upload-failure""));
        }
        result.put(""messages"", message);
        return new TextStreamResponse(""text/html"", result.toString());
    }",1
WizPurchase.java,/** * Convert a Purchase object in Java-land to a JSON Purchase object to be returned to JS-land * * @param purchase Purchase to transform to a JSON object **/,"JSONObject convertToJSONObject(Purchase purchase) throws JSONException {
		JSONObject purchaseObject = new JSONObject();
		purchaseObject.put(""platform"", ""android"");
		purchaseObject.put(""orderId"", purchase.getOrderId());
		purchaseObject.put(""packageName"", cordova.getActivity().getPackageName());
		purchaseObject.put(""productId"", purchase.getSku());
		purchaseObject.put(""purchaseTime"", purchase.getPurchaseTime());
		purchaseObject.put(""purchaseState"", purchase.getPurchaseState());
		purchaseObject.put(""developerPayload"", purchase.getDeveloperPayload());
		purchaseObject.put(""receipt"", purchase.getToken());
		purchaseObject.put(""json"", purchase.getOriginalJson());
		purchaseObject.put(""signature"", purchase.getSignature());
		return purchaseObject;
	}",1
WiffProperties.java,/** * Retrieves the value of the given key as a boolean * * @param key *          the property to retrieve * @return the key's value as a boolean */,"public boolean getBoolean(String key) {
    return Boolean.parseBoolean(getString(key));
  }",1
ZkSyncPrimitive.java,"/** * If the primitive has been killed, returns the exception that has killed it. * @return							The exception that killed the primitive */","public ZkCagesException getKillerException() {
    	return killedByException;
    }",1
ZrtpConfigure.java,/** * Returns the identifier of the SRTP authentication length at the given * index. * * If the index does not point to a configured slot then the function * returns the value <code>EndSupportedAuthLength</code>. */,"@SuppressWarnings(""unused"")
    public ZrtpConstants.SupportedAuthLengths getAuthLengthAt(int index) {
        try {
            return authLengths.getAlgoAt(index);
        } catch (IndexOutOfBoundsException e) {
            return null;
        }
    }",1
Utils.java,/*  they should do for these simple purposes. */,"public static String odformat(double num, int md) {
if(num < 0)
    return(""-"" + odformat(-num, md));
long dm = 1;
for(int i = 0; i < md; i++) dm *= 10;
long raw = (long)Math.round(num * dm);
long ip = raw / dm;
long dp = raw % dm;
if(dp == 0)
    return(Long.toString(ip));
StringBuilder buf = new StringBuilder();
buf.append(ip);
buf.append('.');
for(dm /= 10; dm > dp; dm /= 10) buf.append('0');
while((dp % 10) == 0) dp /= 10;
buf.append(dp);
return(buf.toString());
}",0
BrowseServlet.java,/** * Creates a folder. */,"protected void doPost(HttpServletRequest request,
        HttpServletResponse response, Session session)
        throws ServletException, IOException, TheBlendException {

    String parentId = getRequiredStringParameter(request, PARAM_PARENT);
    String typeId = getRequiredStringParameter(request, PARAM_TYPE_ID);
    String name = getStringParameter(request, PARAM_NAME);

    if (name == null || name.length() == 0) {
        redirect(HTMLHelper.encodeUrlWithId(request, ""browse"", parentId),
                request, response);
        return;
    }

    // fetch the parent folder
    Folder parent = CMISHelper.getFolder(session, parentId,
            CMISHelper.LIGHT_OPERATION_CONTEXT, ""parent folder"");

    // set name and type of the new folder
    Map<String, Object> properties = new HashMap<String, Object>();
    properties.put(PropertyIds.NAME, name);
    properties.put(PropertyIds.OBJECT_TYPE_ID, typeId);

    // create the folder
    try {
        parent.createFolder(properties);
    } catch (CmisBaseException cbe) {
        throw new TheBlendException(""Could not create folder: ""
                + cbe.getMessage(), cbe);
    }

    redirect(HTMLHelper.encodeUrlWithId(request, ""browse"", parentId),
            request, response);
}",0
XTraceGCUtils.java,/** * Turn on or off a thread that spams calls to System.GC * * @param enabled *            turn the thread on or off */,"public static void spam(boolean enabled) {
        if (enabled)
            spammer.start();
        else
            spammer.stop();
    }",1
WBSType.java,/** * Sets the value of the summaryFinishDateVariance property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryFinishDateVariance(Double value)
   {
      this.summaryFinishDateVariance = value;
   }",1
XMLNoteDocument.java,/*********************************************************************************************** * This is an internal class for date representation for meta key/values. ***********************************************************************************************/,"class Date extends java.util.Date {

	/**
	 * Version
	 */
	private static final long serialVersionUID = 1L;
	
	private static SimpleDateFormat format=new SimpleDateFormat(""yyyy-MM-dd'T'HH:mm:ss.SSSZ""); 
	
	public String toString() {
		return format.format(this);
	}
	
	public java.util.Date dt() {
		return new java.util.Date(this.getTime());
	}
	
	public static java.util.Date parseDate(String txt) {
		try {
			return format.parse(txt);
		} catch (ParseException e) {
			DefaultXMLNoteErrorHandler.exception(e);
			return new java.util.Date();
		}
	}
	
	public Date(java.util.Date dt) {
		super(dt.getTime());
	}
	
}",1
WeekView.java,/** * Get scroll duration * @return scroll duration */,"public int getScrollDuration() {
        return mScrollDuration;
    }",1
XMultiColumnListView.java,"/** * Stop load more, reset footer view. */","public void stopLoadMore() {
        if (mPullLoading) {
            mPullLoading = false;
            mFooterView.setState(XFooterView.STATE_NORMAL);
        }
    }",1
WebApplicationMetaData.java,/** * Override to return false to prevent WebApplicationDefaultsProcessor * from setting an empty context to / */,"public boolean forceDefaultContext() {
        return true;
    }",1
WiffConnection.java,/** * @param packet *          a packet object describing this TCP packet * @throws Exception */,"public WiffConnection(WiffPacket packet) throws Exception {
    sourceIp = packet.getSourceIP();
    sourcePort = packet.getSourcePort();
    destinationIp = packet.getDestinationIP();
    destinationPort = packet.getDestinationPort();
  }",1
WrapperPlayServerUpdateSign.java,/** * Set the lines of text represented by a four-element String array.. * @param value - new value. */,"public void setLines(@Nonnull String[] lines) {
    	if (lines == null)
    		throw new IllegalArgumentException(""Array cannot be NULL."");
    	if (lines.length != 4)
    		throw new IllegalArgumentException(""The lines array must be four elements long."");
        handle.getStringArrays().write(0, lines);
    }
}",1
DonovanDriveTrain.java,"/* * A SO FAR UNSUCCESSFUL attempt at drive straight code, ported from Michael1. */","public void forwardInchesMike(int inches){
resetEncoders();
donnie.gyro.reset();
double p, i, d, err, lastErr;
double multiplier = 0.3;
p = i = d = err = 0;
lastErr =  donnie.gyro.getAngle();
while(getAvgDistance() < inches && donnie.isAutonomous() && donnie.isEnabled()) {
err = donnie.gyro.getAngle();
p = err;
i = i + err * FWD_T;
d = (err-lastErr)/FWD_T;
lastErr = err;
double diff = p*FWD_P + d*FWD_D + i*FWD_I;
if (getAvgDistance() > inches - 7) {
multiplier = (inches - getAvgDistance()) / 14;
if (multiplier < .2)  {
multiplier = 0.2;
}
}
donnie.dt.tankDrive((multiplier - diff), (multiplier + diff));
Timer.delay(FWD_T);


}
donnie.dt.tankDrive(0, 0);

}",0
AbstractCalendarView.java,/** * Initializer */,"protected void initializePanel()
{
  setLayout(new BorderLayout());
  add(createPanel(), BorderLayout.CENTER);
}",0
MyDisplayJAI.java,/** * constructor */,"public MyDisplayJAI(ComparaisonCouple couple, Model model, boolean isTest) {
    super();
    model.addObserver(this);
    mask=couple.getMaskSum();
    this.isTest=isTest;
    me = this;
    this.model = model;
    try {
        if (isTest){
            img = ImageIO.read(couple.getImgTest());
        }else{
            img = ImageIO.read(model.getRefImage(couple.getImgRefId()).getImage());	
        }
        w = img.getWidth();
        h = img.getHeight();
        bi = new BufferedImage(w, h, BufferedImage.TYPE_INT_ARGB);
        Graphics g = bi.getGraphics();

        Dimension dim = new Dimension(w,h);
        setPreferredSize(dim);
        setMinimumSize(dim);
        g.drawImage(img, 0, 0, null);
    } catch (IOException e) {
        e.printStackTrace();
    }
    diff = couple.getDifWithMask();
}",0
WXGesture.java,"/** * Handle low-level gesture * @param WXGestureType possible low-level gesture, defined in {@link WXEventType} * @param motionEvent motionEvent, which contains all pointers event in a period of time * @return true if this event is handled, otherwise false. */","private boolean handleMotionEvent(WXGestureType WXGestureType, MotionEvent motionEvent) {
    if (component.containsGesture(WXGestureType)) {
      List<Map<String, Object>> list = createFireEventParam(motionEvent);
      for (Map<String, Object> map : list) {
        WXSDKManager.getInstance().fireEvent(component.mInstanceId, component.mDomObj.ref,
                                             WXGestureType.toString(), map);
      }
      return true;
    } else {
      return false;
    }
  }",1
WifiStatus.java,/** * Check if The Device Is Connected to Hotspot using wifi * * @return true if device connect to Hotspot or return false if not */,"public boolean  isConnectedToAP(){
			ConnectivityManager connectivity = (ConnectivityManager)mContext
			        .getSystemService(Context.CONNECTIVITY_SERVICE);
			if (connectivity != null) {
			    NetworkInfo info = connectivity.getNetworkInfo(ConnectivityManager.TYPE_WIFI);
			    if (info != null) {
			        if (info.isConnected()) {
				            return true;
			        }
			    }
			}
			return false;
		}",1
WorkflowTools.java,/** * Is the given item in a DSpace workspace? * * This method queries the database directly to determine if this is the * case rather than using the DSpace API (which is very slow). * * @param context * @param item * @throws DSpaceSwordException */,"public boolean isItemInWorkspace(Context context, Item item)
            throws DSpaceSwordException
    {
        try
        {
            return WorkspaceItem.findByItem(context, item) != null;
        }
        catch (SQLException e)
        {
            throw new DSpaceSwordException(e);
        }
    }",1
HtmlUnitDriver.java,/** * Allows HtmlUnit's about:blank to be loaded in the constructor */,"protected void get(URL fullUrl) {
try {
  getWebClient().getPage(fullUrl);
  // A ""get"" works over the entire page
  currentWindow = getCurrentWindow().getTopWindow();
} catch (UnknownHostException e) {
  getCurrentWindow().getTopWindow().setEnclosedPage(new UnexpectedPage(
      new StringWebResponse(""Unknown host"", fullUrl),
      getCurrentWindow().getTopWindow()
  ));
} catch (ConnectException e) {
  // This might be expected
} catch (SocketTimeoutException e) {
  throw new TimeoutException(e);
} catch (Exception e) {
  throw new WebDriverException(e);
}

gotPage = true;
pickWindow();
resetKeyboardAndMouseState();
}",0
YTUtil.java,/** * @throws InterruptedException * @throws IOException (MalformedURLException ...) */,"@NonNull
    public static byte[]
    loadYtDataUrl(String urlstr)
            throws InterruptedException, IOException {
        URL url = new URL(urlstr);
        try (ByteArrayOutputStream baos = new ByteArrayOutputStream(4096)){
            NetReadTask.Builder<NetReadTask.Builder> nrb
                    = new NetReadTask.Builder<>(Util.createNetConn(url), baos);
            try {
                nrb.create().startSync();
            } catch (IOException | InterruptedException e) {
                throw e;
            } catch (Exception e) {
                throw new RuntimeException(e);
            }
            return baos.toByteArray();
        }
    }",1
ZrtpConfigure.java,"/** * Enables or disables SAS signature processing. * * For further details of trusted MitM processing refer to ZRTP * specification, chapter 7.2 * * @param yesNo *    If set to true then certificate processing is enabled. */","@SuppressWarnings(""unused"")
    public void setSasSignature(boolean yesNo) {
        enableSasSignature = yesNo;
    }",1
XMLNoteTransferHandler.java,"/** * Imports the data for XMLNote documents (application/xmlnote+xml, text/html, or text/plain) are * supported. If XMLNote is imported, the XMLNote Document that is imported may contain XMLNoteMarks. * These XMLNoteMarks will be reassigned new ids(), if XMLNoteDocument.getMarkIdReallocator() on the * document that the clipboard data is pasted into, is not null. */","public boolean importData(TransferHandler.TransferSupport support) {
		return importData((JComponent) support.getComponent(),support.getTransferable(),support);
	}",1
  USHibernateUtil.java,/** * A path to the Hibernate configuration file. */,"protected SessionFactory buildSessionFactory() {
    try {
        cz.filmtit.core.Configuration projectConfiguration = ConfigurationSingleton.conf();

        // Create the SessionFactory from core.cfg.xml
        Configuration hibernateConfiguration = new Configuration();

        hibernateConfiguration.configure(getConfigurationFile());

        hibernateConfiguration.setProperty(""hibernate.connection.username"", projectConfiguration.dbUser());
        hibernateConfiguration.setProperty(""hibernate.connection.password"", projectConfiguration.dbPassword());
        hibernateConfiguration.setProperty(""hibernate.connection.url"", projectConfiguration.dbConnector());

        serviceRegistry = new ServiceRegistryBuilder().applySettings(hibernateConfiguration.getProperties()).buildServiceRegistry();
        sessionFactory = hibernateConfiguration.buildSessionFactory(serviceRegistry);
        return sessionFactory;
    }
    catch (Throwable ex) {
        // Make sure you log the exception, as it might be swallowed
        logger.error(""Initial SessionFactory creation failed."" + ex);
        throw new ExceptionInInitializerError(ex);
    }
}",0
VolleyBall.java,"/** * Creates a default instance of the worker pool and calls {@link com.android.volley.RequestQueue#start()} on it. * * @param context A {@link android.content.Context} to use for creating the cache dir. * @param stack An {@link com.android.volley.toolbox.HttpStack} to use for the network, or null for default. * @return A started {@link com.android.volley.RequestQueue} instance. */","public static BallRequestQueue newRequestQueue(Context context, HttpStack stack) {
        File cacheDir = new File(context.getCacheDir(), DEFAULT_CACHE_DIR);

        String userAgent = ""volley/0"";
        try {
            String packageName = context.getPackageName();
            PackageInfo info = context.getPackageManager().getPackageInfo(packageName, 0);
            userAgent = packageName + ""/"" + info.versionCode;
        } catch (NameNotFoundException e) {
        }

        if (stack == null) {
            if (Build.VERSION.SDK_INT >= 9) {
                stack = new HurlStack();
            } else {
                // Prior to Gingerbread, HttpUrlConnection was unreliable.
                // See: http://android-developers.blogspot.com/2011/09/androids-http-clients.html
                stack = new HttpClientStack(AndroidHttpClient.newInstance(userAgent));
            }
        }

        Network network = new BasicNetwork(stack);

        BallRequestQueue queue = new BallRequestQueue(new DiskBasedCache(cacheDir), network);
        queue.start();

        return queue;
    }",1
WrapperPlayServerNamedEntitySpawn.java,/** * Retrieve the player's entity object. * @param event - the packet event. * @return The player's entity. */,"public Entity getEntity(PacketEvent event) {
    	return getEntity(event.getPlayer().getWorld());
    }",1
XSLFGraphicFrame.java,"/** * Rotation angle in degrees * <p> * Positive angles are clockwise (i.e., towards the positive y axis); * negative angles are counter-clockwise (i.e., towards the negative y axis). * </p> * * @return rotation angle in degrees */","public double getRotation(){
    	return 0;
    }",1
AbstractExternalService.java,/** * Helper function for constructors. */,"protected static final <T extends CommonFieldsBase> T retrieveEntity(T parameterTableRelation, FormServiceCursor fsc, CallingContext cc) throws ODKDatastoreException {
Datastore ds = cc.getDatastore();
User user = cc.getCurrentUser();
return ds.getEntity(parameterTableRelation, fsc.getAuriService(), user);
}",0
AbstractAccess.java,/** * Other things */,"@Override
public boolean isAssignableFrom(final Class<?> clazz) {
    return this.getReflectedClass().isAssignableFrom(clazz);
}",0
XmlTreePullParser.java,/** * @param xpp *            the parser * @throws XmlPullParserException */,"protected void pullCommentNode(final XmlPullParser xpp)
			throws XmlPullParserException {
		onCreateNode(XmlNode.createComment(xpp.getText()));
	}",1
WorldGrid.java,/** * @return the tile height */,"public int getTileHeight() {
        return tileHeight;
    }",1
YeloBoardFragment.java,/** * api call for closing the wall * * @param wallId id of the wall u want to close */,"private void closeWall(String wallId) {
        RetroCallback retroCallback;
        retroCallback = new RetroCallback(this);
        retroCallback.setRequestId(HttpConstants.ApiResponseCodes.CLOSE_WALL);
        Bundle args = new Bundle();
        args.putString(AppConstants.Keys.WALL_ID, wallId);
        retroCallback.setExtras(args);
        retroCallbackList.add(retroCallback);
        CloseWallRequestModel closeWallRequestModel = new CloseWallRequestModel();
        closeWallRequestModel.setIs_solved(""1"");

        mYeloApi.closeWall(wallId, closeWallRequestModel, retroCallback);


    }",1
WFSPTRCAPS.java,/** * Specifies which guidance lights are available. * * @since 3.10 */,"public DWORD getGuidLights() {
		return guidLights;
	}",1
WiffReporter.java,/** * Releases resources used by this reporter */,"public void cleanup() {
    messages.clear();
  }",1
ZMQ.java,"/** * The 'ZMQ_HWM' option shall set the high water mark for the specified 'socket'. The high * water mark is a hard limit on the maximum number of outstanding messages 0MQ shall queue * in memory for any single peer that the specified 'socket' is communicating with. * * If this limit has been reached the socket shall enter an exceptional state and depending * on the socket type, 0MQ shall take appropriate action such as blocking or dropping sent * messages. Refer to the individual socket descriptions in the man page of zmq_socket[3] for * details on the exact action taken for each socket type. * * @param hwm *            the number of messages to queue. * @return true if the option was set, otherwise false. * @deprecated this option uses integer range, use {@link #setHWM(int)} instead */","@Deprecated
        public boolean setHWM(long hwm)
        {
            boolean set = true;
            set |= setSndHWM(hwm);
            set |= setRcvHWM(hwm);
            return set;
        }",1
WrapperPlayServerOpenWindow.java,"/** * Set a unique id number for the window to be displayed. Notchian server implementation is a counter, starting at 1.. * @param value - new value. */","public void setWindowId(byte value) {
        handle.getIntegers().write(0, (int) value);
    }",1
AbstractCalendarView.java,"/** * If start is less than min, it will * be ignored, and the pool will start * with min. */","public synchronized void setStart( int start )
throws ResourcePoolException
{ this.start = start; }",0
YangFileWizardPage.java,/** * @return the prefix */,"public String getPrefix() {
        return prefixTxt.getText();
    }",1
WaveReader.java,/** * Constructor; initializes WaveReader to read from given file * * @param path  path to input file * @param name  name of input file */,"public WaveReader(String path, String name) {
        this.mInFile = new File(path + File.separator + name);
    }",1
WBSType.java,/** * Gets the value of the summaryActualValueByLaborUnits property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryActualValueByLaborUnits()
   {
      return summaryActualValueByLaborUnits;
   }",1
WaveReader.java,/** * Get input file length * * @return length of file in seconds */,"public int getLength() {
        if (mSampleRate == 0 || mChannels == 0 || (mSampleBits + 7) / 8 == 0) {
            return 0;
        } else {
            return mDataSize / (mSampleRate * mChannels * ((mSampleBits + 7) / 8));
        }
    }",1
YandexSynthesiser.java,/** * Get speaker voice */,"public String getSpeaker() {
        return speaker;
    }",1
Win32Utils.java,/** * Determines the location of the AppData/Roaming folder */,"public static String determineAppDataDir()
    {
        String appDataDir = null;

        // Modified from http://stackoverflow.com/questions/5953149/detect-the-location-of-appdata-locallow-with-jna
        final PointerByReference ppszPath = new PointerByReference();

        int hResult = Shell32.INSTANCE.SHGetKnownFolderPath(
                Shell32.FOLDERID_RoamingAppData,
                Shell32.KF_FLAG_CREATE, null, ppszPath);

        if (Shell32.S_OK == hResult) {
            try {
                appDataDir = nullTerminatedToString(ppszPath);
            } finally {
                Ole32.INSTANCE.CoTaskMemFree(ppszPath.getValue());
            }
        } else {
            logger.log(Level.SEVERE, null, ""Could not determine local application data directory: "" + hResult);
        }

        return appDataDir;
    }",1
ZMQ.java,"/** * Retrieve the IPv6 option for the socket. * A value of true means IPv6 is enabled on the socket, * while false means the socket will use only IPv4. * When IPv6 is enabled the socket will connect to, * or accept connections from, both IPv4 and IPv6 hosts. * * @return the IPV6 configuration. * @see #setIPv6 (boolean) */","public boolean isIPv6()
        {
            return (Boolean) base.getSocketOptx(zmq.ZMQ.ZMQ_IPV6);
        }",1
WebSocketExtensionFactory.java,/** * Creates a new instance of WebSocketExtensionFactory. It uses the default {@link ClassLoader} to load * {@link WebSocketExtensionFactorySpi} objects that are registered using META-INF/services. * * @return WebSocketExtensionFactory */,"public static WebSocketExtensionFactory newInstance() {
        ServiceLoader<WebSocketExtensionFactorySpi> services = load(WebSocketExtensionFactorySpi.class);
        return newInstance(services);
    }",1
XFooterView.java,/** * normal status */,"public void normal() {
        mHintView.setVisibility(View.VISIBLE);
        mProgressBar.setVisibility(View.GONE);
    }",1
Wizard.java,/** * Finish */,"protected JPanel step6_setup()
{
    JTextArea introText = new JTextArea();
    introText.setLineWrap(true);
    introText.setWrapStyleWord(true);
    introText.setEditable(false);
    introText.setMargin(new Insets(10, 10, 10, 10));
    introText.setAutoscrolls(true);
    introText.setText(
        ""That's all.\n""
        + ""It allows you to get information on the the running ""
        + ""simulation.\n""
        + ""\n""
        + ""Click the button below to start the Global Inspector ""
        + ""and go to the next step.""
    );
    
    JScrollPane sclIntroText = new JScrollPane(introText);
                
    JPanel panel = new JPanel();
        panel.setLayout(new BorderLayout(10, 10));
        panel.add(sclIntroText, BorderLayout.CENTER);
        
    return panel;
}",0
SurroundLoopVisitor.java,"/** * if data not null, it's the position in parent node (int) */","public Object visit(SimpleNode node, Object data) {

    if( treepathdepth >= firsttreepath.size() )
        return false;
    
    
    if (treepathdepth == firsttreepath.size()-1 ){
        int firstposition = firsttreepath.get(treepathdepth);
    
        
        ASTLOOP loop = new ASTLOOP(ATKScriptParserTreeConstants.JJTLOOP);

        loop.jjtAddChild(nbloop, 0);
        
        for (int i=0 ; i <= lasttreepathindex-firstposition ; i++){
            loop.jjtAddChild(node.jjtGetChild(firstposition), i+1);
            node.jjtRemoveChild(firstposition);
        }
        node.jjtInsertChild(loop, firstposition);
        return true;
        
        
    } else {
        //cross node depending the PathTree
                
        Node child = node.jjtGetChild( firsttreepath.get(treepathdepth));
        treepathdepth++;
        child.jjtAccept(this,null);
    }
    
    return  true;
}",0
WrapperPlayServerEntityTeleport.java,/** * Set the pitch of the current entity. * @param value - new pitch. */,"public void setPitch(float value) {
        handle.getBytes().write(1, (byte) (value * 256.0F / 360.0F));
    }",1
Zip4jUtil.java,/** * returns the length of the string in the input encoding * @param str * @param charset * @return int * @throws ZipException */,"public static int getEncodedStringLength(String str, String charset) throws ZipException {
		if (!isStringNotNullAndNotEmpty(str)) {
			throw new ZipException(""input string is null, cannot calculate encoded String length"");
		}
		
		if (!isStringNotNullAndNotEmpty(charset)) {
			throw new ZipException(""encoding is not defined, cannot calculate string length"");
		}
		
		ByteBuffer byteBuffer = null;
		
		try {
			if (charset.equals(InternalZipConstants.CHARSET_CP850)) {
				byteBuffer = ByteBuffer.wrap(str.getBytes(InternalZipConstants.CHARSET_CP850));
			} else if (charset.equals(InternalZipConstants.CHARSET_UTF8)) {
				byteBuffer = ByteBuffer.wrap(str.getBytes(InternalZipConstants.CHARSET_UTF8));
			} else {
				byteBuffer = ByteBuffer.wrap(str.getBytes(charset));
			}
		} catch (UnsupportedEncodingException e) {
			byteBuffer = ByteBuffer.wrap(str.getBytes());
		} catch (Exception e) {
			throw new ZipException(e);
		}
		
		return byteBuffer.limit();
	}",1
WebsiteChooserFragment.java,/** * Set the adapter data by copying the given data to a new object and removing already added website. * It will also sort the list by the most liked website first * * @param websites data to display */,"private void setAdapterData(List<Website> websites) {
        List<Website> websites1 = new ArrayList<>();
        websites1.addAll(websites);
        if (!websites1.isEmpty()) {
            if (!TextUtils.isEmpty(mMode) && !mMode.equals(BUNDLE_MODE_RESTORE)) {
                // We want to add some websites : remove duplicates or already added ones
                List<Website> savedWebsites = SpStorage.getWebsites(getActivity());

                // We cannot iterate on a list and remove item at the same time, need an array
                for (Website website : websites1.toArray(new Website[websites1.size()])) {
                    if (savedWebsites.contains(website)) {
                        websites1.remove(website);
                    }
                }
            }

            Collections.sort(websites1, new Comparator<Website>() {
                @Override
                public int compare(Website website, Website website2) {
                    if (website.like > website2.like) {
                        return -1;
                    } else if (website.like < website2.like) {
                        return 1;
                    }
                    return 0;
                }
            });

            mAdapter.setData(websites1);
        }
    }",1
ZrtpConfigure.java,/** * Returns the identifier of the symmetric cipher algorithm at the given * index. * * If the index does not point to a configured slot then the function * returns the value <code>EndSupportedSymCiphers</code>. */,"@SuppressWarnings(""unused"")
    public ZrtpConstants.SupportedSymCiphers getSymCipherAlgoAt(int index) {
        try {
            return symCiphers.getAlgoAt(index);
        } catch (IndexOutOfBoundsException e) {
            return null;
        }
    }",1
WebsitePage.java,/** * Validate inner data to prevent usage when using it */,"public void validate() {
        if(TextUtils.isEmpty(slug)){
            slug = ""local-"" + name;
        }
        if(content == null){
            content = new Content();
        }
    }",1
XSLFSlide.java,/** * Create a new slide */,"XSLFSlide() {
        super();
        _slide = prototype();
        setCommonSlideData(_slide.getCSld());
    }",1
VMTrackerImpl.java,/** * @param status * @return */,"private JobQueueStatus getQueueStatus(JobQueueStatus oldStatus, JobStatus jobSatatus) {
        try {
            return JobQueueStatus.valueOf(jobSatatus.name());
        } catch (Exception e) {
            LOG.error(""Error converting status from "" + jobSatatus);
        }
        return oldStatus;
    }",1
_AccountResource.java,"/** * DELETE  /account/sessions?series={series} -> invalidate an existing session. * * - You can only delete your own sessions, not any other user's session * - If you delete one of your existing sessions, and that you are currently logged in on that session, you will *   still be able to use that session, until you quit your browser: it does not work in real time (there is *   no API for that), it only removes the ""remember me"" cookie * - This is also true if you invalidate your current session: you will still be able to use it until you close *   your browser or that the session times out. But automatic login (the ""remember me"" cookie) will not work *   anymore. *   There is an API to invalidate the current session, but there is no API to check which session uses which *   cookie. */","@RequestMapping(value = ""/account/sessions/{series}"",
            method = RequestMethod.DELETE)
    @Timed
    public void invalidateSession(@PathVariable String series) throws UnsupportedEncodingException {
        String decodedSeries = URLDecoder.decode(series, ""UTF-8"");<% if (javaVersion == '8') { %>
        userRepository.findOneByLogin(SecurityUtils.getCurrentLogin()).ifPresent(u -> {
            persistentTokenRepository.findByUser(u).stream()
                .filter(persistentToken -> StringUtils.equals(persistentToken.getSeries(), decodedSeries))
                .findAny().ifPresent(t -> persistentTokenRepository.delete(decodedSeries));
        });<% } else { %>
        User user = userRepository.findOneByLogin(SecurityUtils.getCurrentLogin());
        List<PersistentToken> persistentTokens = persistentTokenRepository.findByUser(user);
        for (PersistentToken persistentToken : persistentTokens) {
            if (StringUtils.equals(persistentToken.getSeries(), decodedSeries)) {
                persistentTokenRepository.delete(decodedSeries);
            }
        }<% } %>",1
Wakelock.java,/** * @return the wakeType */,"public int getWakeType() {
		return m_wakeType;
	}",1
WBSMilestoneType.java,/** * Sets the value of the lastUpdateDate property. * * @param value *     allowed object is *     {@link String } * */,"public void setLastUpdateDate(Date value)
   {
      this.lastUpdateDate = value;
   }",1
XSLFSheet.java,"/** * @return theme (shared styles) associated with this theme. *  By default returns <code>null</code> which means that this sheet is theme-less. *  Sheets that support the notion of themes (slides, masters, layouts, etc.) should override this *  method and return the corresponding package part. */","XSLFTheme getTheme(){
    	return null;
    }",1
AbstractArrayState.java,/** * May return null if array has been collected. */,"final public Object getArray() {
    Object l = array.get();
    if (l == null) {
        Yikes.yikes(""Getting array of AbstractArrayState after array has been gc'd."");
    }
    return l;
}",0
