File,Comment,Code,Coherent
WidgetUpdater.java,/** * update only the app widgets associated with the given id * @param context * @param dbHelper * @param appWidgetId */,"public static void updateWidget(Context context, AppHistoryDbHelper dbHelper, int appWidgetId) {
		
		log.d(""updating widget for appWidgetId: "" + appWidgetId);
		
		AppWidgetManager manager = AppWidgetManager.getInstance(context);
		RemoteViews updateViews = buildUpdate(context, dbHelper, appWidgetId);
		if (updateViews != null) {
			manager.updateAppWidget(appWidgetId, updateViews);
		}
	}",1
WidgetUtils.java,/** * * @param control which index should be found * @return index of control */,"public static int getIndex(Control control) {
		// This is the reverse method of
		//    Matcher matcher = allOf(widgetOfType(Button.class), withStyle(SWT.PUSH, ""SWT.PUSH""));
		//    return new SWTBotButton((Button) widget(matcher, index), matcher);
		// TODO? Evaluate reusing matchers here too

		int index = 0;
		Composite parent = null;
		do {
			parent = control.getParent();
			for (Control c : parent.getChildren()) {
				if(c.equals(control)){
					return index;
				} else if (c.getClass().equals(control.getClass())){
					index++;
				}
			}
		} while(!(parent instanceof Shell));

		throw new RuntimeException(""Could not determine index for widget "" + control);
	}",1
WidgetUtils.java,/** * * @param widget which parent shell should be found * @return shell which contains widget or null */,"public static Shell getShell(Control widget) {
		while (widget != null) {
			if (widget instanceof Shell) {
				return ((Shell)widget);
			} else {
				widget = ((Control)widget).getParent();
			}
		}
		return null;
	}",1
WiffConnection.java,/** * @param packet *          a packet object describing this TCP packet * @throws Exception */,"public WiffConnection(WiffPacket packet) throws Exception {
    sourceIp = packet.getSourceIP();
    sourcePort = packet.getSourcePort();
    destinationIp = packet.getDestinationIP();
    destinationPort = packet.getDestinationPort();
  }",1
WiffPacket.java,/** * @return the source ip */,"public int getSourceIPAsInt() {
    return getUInt(source());
  }",1
WiffPacket.java,/** * @return the source port */,"public int getSourcePort() {
    int offset = getEthHeaderLength() + getIpHeaderLength();

    byte[] bytes = new byte[2];
    buffer.clear().position(offset).limit(offset + 2);
    buffer.get(bytes);

    return getUShortAsUInt(bytes);
  }",1
WiffPacket.java,/** * @return the destination port */,"public int getDestinationPort() {
    int offset = getEthHeaderLength() + getIpHeaderLength() + 2;

    byte[] bytes = new byte[2];
    buffer.clear().position(offset).limit(offset + 2);
    buffer.get(bytes);

    return getUShortAsUInt(bytes);
  }",1
WiffPacket.java,/** * @return the packet's sequence number */,"public long getSequenceNumber() {
    int offset = getEthHeaderLength() + getIpHeaderLength() + 4;

    byte[] bytes = new byte[4];
    buffer.clear().position(offset).limit(offset + 4);
    buffer.get(bytes);

    return getULong(bytes);
  }",1
WiffPacket.java,/** * @return true if the packet's SYN flag is raised */,"public boolean isSyn() {
    int offset = getEthHeaderLength() + getIpHeaderLength() + 13;

    byte[] bytes = new byte[1];
    buffer.clear().position(offset).limit(offset + 1);
    buffer.get(bytes);

    return (bytes[0] & 0x02) == 0x02;
  }",1
WiffProperties.java,/** * Retrieves the value of the given key as an int * * @param key *          the property to retrieve * @return the key's value as an int */,"public int getInt(String key) {
    return getInt(key, 0);
  }",1
WiffProperties.java,/** * Retrieves the value of the given key as a boolean * * @param key *          the property to retrieve * @return the key's value as a boolean */,"public boolean getBoolean(String key) {
    return Boolean.parseBoolean(getString(key));
  }",1
WiffProperties.java,"/** * Bulk loads the properties object from a map of key, value pairs * * @param map *          a map of keys and values */","public void setProperities(Map<String, String> map) {
    for (String key : map.keySet()) {
      setProperty(key, map.get(key));
    }
  }",1
WiffProperties.java,"/** * Determines if the given property has a value * * @param key *          the name of the property * @return true if the property has been set. Otherwise, false. */","public boolean contains(String key) {
    return properties.containsKey(key);
  }",1
WiffReporter.java,/** * @return */,"public T getKillPill() {
    return killSignal;
  }",1
WiffReporter.java,/** * Releases resources used by this reporter */,"public void cleanup() {
    messages.clear();
  }",1
WiffReporter.java,/** * Stops the execution of the run method and releases resources. */,"public void stop() {
    running = false;
  }",1
WiffReporter.java,"/** * Determines if this reporter is still active. * * @return true, if this reporter is still active. */","public boolean isRunning() {
    return running;
  }",1
wifiAddresses.java,/** * Gets a list of all clients Ip Addresses connected to the Hotspot from ARP file * @param onlyReachables  false if the list should contain unreachable clients or true otherwise * @return ArrayList of all clients Ip Addresses */,"public ArrayList<String> getArpLiveIps(boolean onlyReachables) {
                BufferedReader bufRead = null;
                ArrayList<String> result = null;
               
                try {
                        result = new ArrayList<String>();
                        bufRead = new BufferedReader(new FileReader(""/proc/net/arp""));
                        String fileLine;
                        while ((fileLine = bufRead.readLine()) != null) {
                        	
                        	 
                                String[] splitted = fileLine.split("" +"");
                                
                                  if ((splitted != null) && (splitted.length >= 4)) {
                                	  
                                        String mac = splitted[3];
                                         if (mac.matches(""..:..:..:..:..:.."")) {
                                              boolean isReachable = pingCmd(splitted[0]);
                                             if (!onlyReachables || isReachable) {
                                                        result.add(splitted[0]);
                                                }
                                        }
                                }
                        }
                } catch (Exception e) {
                       
                } finally {
                        try {
                        	bufRead.close();
                        } catch (IOException e) {
                               
                        }
                }

                return result;
        }",1
WifiDirectHandler.java,/** * Registers a WifiDirectBroadcastReceiver with an IntentFilter listening for P2P Actions */,"public void registerP2pReceiver() {
        p2pBroadcastReceiver = new WifiDirectBroadcastReceiver();
        IntentFilter intentFilter = new IntentFilter();

        // Indicates a change in the list of available peers
        intentFilter.addAction(WifiP2pManager.WIFI_P2P_PEERS_CHANGED_ACTION);
        // Indicates a change in the Wi-Fi P2P status
        intentFilter.addAction(WifiP2pManager.WIFI_P2P_STATE_CHANGED_ACTION);
        // Indicates the state of Wi-Fi P2P connectivity has changed
        intentFilter.addAction(WifiP2pManager.WIFI_P2P_CONNECTION_CHANGED_ACTION);
        // Indicates this device's details have changed.
        intentFilter.addAction(WifiP2pManager.WIFI_P2P_THIS_DEVICE_CHANGED_ACTION);

        registerReceiver(p2pBroadcastReceiver, intentFilter);
        Log.i(TAG, ""P2P BroadcastReceiver registered"");
    }",1
WifiDirectHandler.java,/** * Unregisters the WifiDirectBroadcastReceiver and IntentFilter */,"public void unregisterP2pReceiver() {
        if (p2pBroadcastReceiver != null) {
            unregisterReceiver(p2pBroadcastReceiver);
            p2pBroadcastReceiver = null;
            Log.i(TAG, ""P2P BroadcastReceiver unregistered"");
        }
    }",1
WifiDirectHandler.java,"/** * Removes persistent/remembered groups * * Source: https://android.googlesource.com/platform/cts/+/jb-mr1-dev%5E1%5E2..jb-mr1-dev%5E1/ * Author: Nick  Kralevich <nnk@google.com> * * WifiP2pManager.java has a method deletePersistentGroup(), but it is not accessible in the * SDK. According to Vinit Deshpande <vinitd@google.com>, it is a common Android paradigm to * expose certain APIs in the SDK and hide others. This allows Android to maintain stability and * security. As a workaround, this removePersistentGroups() method uses Java reflection to call * the hidden method. We can list all the methods in WifiP2pManager and invoke ""deletePersistentGroup"" * if it exists. This is used to remove all possible persistent/remembered groups. */","private void removePersistentGroups() {
        try {
            Method[] methods = WifiP2pManager.class.getMethods();
            for (int i = 0; i < methods.length; i++) {
                if (methods[i].getName().equals(""deletePersistentGroup"")) {
                    // Remove any persistent group
                    for (int netid = 0; netid < 32; netid++) {
                        methods[i].invoke(wifiP2pManager, channel, netid, null);
                    }
                }
            }
            Log.i(TAG, ""Persistent groups removed"");
        } catch(Exception e) {
            Log.e(TAG, ""Failure removing persistent groups: "" + e.getMessage());
            e.printStackTrace();
        }
    }",1
WifiDirectHandler.java,/** * Initiates a service discovery. This has a 2 minute timeout. To continuously * discover services use continuouslyDiscoverServices */,"public void discoverServices(){
        // Initiates service discovery. Starts to scan for services we want to connect to
        wifiP2pManager.discoverServices(channel, new WifiP2pManager.ActionListener() {
            @Override
            public void onSuccess() {
                Log.i(TAG, ""Service discovery initiated"");
            }

            @Override
            public void onFailure(int reason) {
                Log.e(TAG, ""Failure initiating service discovery: "" + FailureReason.fromInteger(reason).toString());
            }
        });
    }",1
WifiDirectHandler.java,/** * Calls initial services discovery call and submits the first * Discover task. This will continue until stopDiscoveringServices is called */,"public void continuouslyDiscoverServices(){
        Log.i(TAG, ""Continuously Discover services called"");

        if (serviceDiscoveryRegistered == false) {
            Log.i(TAG, ""Setting up service discovery"");
            registerServiceDiscoveryListeners();
            serviceDiscoveryRegistered = true;
        }

        // TODO Change this to give some sort of status
        if (isDiscovering){
            Log.w(TAG, ""Services are still discovering, do not need to make this call"");
        } else {
            addServiceDiscoveryRequest();
            isDiscovering = true;
            // List to track discovery tasks in progress
            serviceDiscoveryTasks = new ArrayList<>();
            // Make discover call and first discover task submission
            discoverServices();
            submitServiceDiscoveryTask();
        }
    }",1
WifiDirectHandler.java,/** * Removes a registered local service. */,"public void removeService() {
        if(wifiP2pServiceInfo != null) {
            Log.i(TAG, ""Removing local service"");
            wifiP2pManager.removeLocalService(channel, wifiP2pServiceInfo, new WifiP2pManager.ActionListener() {
                @Override
                public void onSuccess() {
                    wifiP2pServiceInfo = null;
                    Intent intent = new Intent(Action.SERVICE_REMOVED);
                    localBroadcastManager.sendBroadcast(intent);
                    Log.i(TAG, ""Local service removed"");
                }

                @Override
                public void onFailure(int reason) {
                    Log.e(TAG, ""Failure removing local service: "" + FailureReason.fromInteger(reason).toString());
                }
            });
            wifiP2pServiceInfo = null;
        } else {
            Log.w(TAG, ""No local service to remove"");
        }
    }",1
WifiDirectHandler.java,/** * Initiates a connection to a service * @param service The service to connect to */,"public void initiateConnectToService(DnsSdService service) {
        // Device info of peer to connect to
        WifiP2pConfig wifiP2pConfig = new WifiP2pConfig();
        wifiP2pConfig.deviceAddress = service.getSrcDevice().deviceAddress;
        wifiP2pConfig.wps.setup = WpsInfo.PBC;

        // Starts a peer-to-peer connection with a device with the specified configuration
        wifiP2pManager.connect(channel, wifiP2pConfig, new WifiP2pManager.ActionListener() {
            // The ActionListener only notifies that initiation of connection has succeeded or failed

            @Override
            public void onSuccess() {
                Log.i(TAG, ""Initiating connection to service"");
            }

            @Override
            public void onFailure(int reason) {
                Log.e(TAG, ""Failure initiating connection to service: "" + FailureReason.fromInteger(reason).toString());
            }
        });
    }",1
WifiDirectHandler.java,/** * Translates a device status code to a readable String status * @param status * @return A readable String device status */,"public String deviceStatusToString(int status) {
        if (status == WifiP2pDevice.AVAILABLE) {
            return ""Available"";
        } else if (status == WifiP2pDevice.INVITED) {
            return ""Invited"";
        } else if (status == WifiP2pDevice.CONNECTED) {
            return ""Connected"";
        } else if (status == WifiP2pDevice.FAILED) {
            return ""Failed"";
        } else if (status == WifiP2pDevice.UNAVAILABLE) {
            return ""Unavailable"";
        } else {
            return ""Unknown"";
        }
    }",1
wifiHotSpots.java,/** * Check if The Device Is Connected to Hotspot using wifi * * @return true if device connect to Hotspot */,"public boolean  isConnectedToAP(){
		ConnectivityManager connectivity = (ConnectivityManager)mContext
		        .getSystemService(Context.CONNECTIVITY_SERVICE);
		if (connectivity != null) {
		    NetworkInfo info = connectivity.getNetworkInfo(ConnectivityManager.TYPE_WIFI);
		    if (info != null) {
		        if (info.isConnected()) {
			            return true;
		        }
		    }
		}
		return false;
	}",1
wifiHotSpots.java,/** * get Connection Info * @return WifiInfo */,"public WifiInfo getConnectionInfo() {
        return mWifiManager.getConnectionInfo();
    }",1
WifiStatus.java,/** * Method to Check if the Device Support  Wifi or not * * @return true if Wifi supported or false if Wifi not supported */,"public boolean isSupportWifi() {
		    PackageManager pm = mContext.getPackageManager();
		    if (pm.hasSystemFeature(PackageManager.FEATURE_WIFI)) {
		        return true;
		    } else {
		        return false;
		    }
		}",1
WifiStatus.java,/** * Method to Check if wifi is enabled * * @return true if wifi enabled or false if wifi Disabled */,"public boolean istWifiEnabled() {
			if (!mWifiManager.isWifiEnabled() ) {
				  return false;
			 }else{
			      return true;  	   
			  }
	  }",1
WifiStatus.java,/** * Check if The Device Is Connected to Hotspot using wifi * * @return true if device connect to Hotspot or return false if not */,"public boolean  isConnectedToAP(){
			ConnectivityManager connectivity = (ConnectivityManager)mContext
			        .getSystemService(Context.CONNECTIVITY_SERVICE);
			if (connectivity != null) {
			    NetworkInfo info = connectivity.getNetworkInfo(ConnectivityManager.TYPE_WIFI);
			    if (info != null) {
			        if (info.isConnected()) {
				            return true;
			        }
			    }
			}
			return false;
		}",1
WifiStatus.java,/** * check if  Mobile Data With SIM Enabled */,"public boolean isMobileDataEnabled() {
            try {
                ConnectivityManager connectivityManager = (ConnectivityManager)mContext.getSystemService(Context.CONNECTIVITY_SERVICE);
                Method method = connectivityManager.getClass().getMethod(""getMobileDataEnabled"");
                return (Boolean)method.invoke(connectivityManager);
            } catch (Exception e) {
                e.printStackTrace();
            }

            return false;
        }",1
WikiLoader.java,/** * Visit a block and returns the list of substitutions that must be performed in the visited block. The returned list * can be safely modified. * * @param block the block to visit * @param currentSyntaxId the current syntax is * @return the substitution list */,"private List<Substitution> visit(Block block, String currentSyntaxId)
   {
      return visit(block, 0, currentSyntaxId);
   }",1
WikipediaExample.java,"/** * this will lazily continue searches, making new http calls as necessary. * * @param wikipedia used to search * @param query     see {@link Wikipedia#search(String)}. */","static Iterator<Page> lazySearch(final Wikipedia wikipedia, final String query) {
    final Response<Page> first = wikipedia.search(query);
    if (first.nextOffset == null) {
      return first.iterator();
    }
    return new Iterator<Page>() {
      Iterator<Page> current = first.iterator();
      Long nextOffset = first.nextOffset;

      @Override
      public boolean hasNext() {
        while (!current.hasNext() && nextOffset != null) {
          System.out.println(""Wow.. even more results than "" + nextOffset);
          Response<Page> nextPage = wikipedia.resumeSearch(query, nextOffset);
          current = nextPage.iterator();
          nextOffset = nextPage.nextOffset;
        }
        return current.hasNext();
      }

      @Override
      public Page next() {
        return current.next();
      }

      @Override
      public void remove() {
        throw new UnsupportedOperationException();
      }
    };
  }",1
WikiUtil.java,/** * Return an unique UUID and initial it in repository. * @param spacename * @param username * @param password * @param repositoryService * @return * @throws PageException */,"public static String createPageUuid(String spacename, String username, String password, RepositoryService repositoryService) throws PageException{
		//DON'T user repository created UUID for future export/import function:
		//always keep page UUID unchanged whatever import to any new database
		//UUID.randomUUID().toString(); - use smaller string to replace 32 length UUID, I test possible duplicated case
		//if it is case sensitive, it is almost impossible duplicated even 50 million. But I have to make to lowerCase 
		// 1 million no duplicate, but 50 million will have 9 duplicate -- this make need make duplciate try-catch check?
		String uuid = RandomStringUtils.randomAlphanumeric(WikiConstants.UUID_KEY_SIZE).toLowerCase();
		try {
			ITicket ticket = repositoryService.login(spacename,username, password);
			repositoryService.createIdentifier(ticket,RepositoryService.TYPE_ATTACHMENT, uuid);
		} catch (RepositoryException e) {
			log.error(""Create page UUID failed request from repository :"" , e);
			throw new PageException(e);
		} catch (RepositoryTiemoutExcetpion e) {
			log.error(""Create page UUID failed request from repository :"" , e);
			throw new PageException(e);
		}
		
		return uuid;
	}",1
WikiUtil.java,"/** * GWT use anchor to do ajax call. such as #token. * Basically, this is same with javascript location.href=token. location.href will do encoding to token. * But this encoding has some different with URL encoding. This method will encode string to location.href encoding * * Normally,Different list<br> * Space: URL=+ ; Anchor=%20 * * But system use special entity replace to replace some keywords, include +. * * @param token * @return */","public static String encodeURL(String token) {
		try {
			//replace token keyword #,@,>,+ etc to entity
			token = EscapeUtil.escapeToken(token);
			token = URLEncoder.encode(token, Constants.UTF8);
		} catch (UnsupportedEncodingException e) {
			WebUtil.log.error(""Encode token failed."",e);
		}
		return token;
	}",1
WikiUtil.java,/** * @param page * @return */,"public static boolean isHomepage(AbstractPage page) {
		return page.equals(page.getSpace().getHomepage());
	}",1
WikiUtil.java,/** * @return System administrator notification web page URL */,"public static String getSystemAdminTokenLink() {
		return new StringBuffer(WebUtil.getHostAppURL()).append(SharedConstants.URL_PAGE).append(""#"")
		.append(GwtUtils.getCPageToken(SharedConstants.CPAGE_SYSADMIN_NOTIFY)).toString();
	}",1
WildcardTypeName.java,"/** * Returns a type that represents an unknown type that extends {@code bound}. For example, if * {@code bound} is {@code CharSequence.class}, this returns {@code ? extends CharSequence}. If * {@code bound} is {@code Object.class}, this returns {@code ?}, which is shorthand for {@code * ? extends Object}. */","public static WildcardTypeName subtypeOf(TypeName upperBound) {
    return new WildcardTypeName(Arrays.asList(upperBound), Collections.<TypeName>emptyList());
  }",1
Win.java,/** * Indicates that the annotated code is win. For example: * <p/> * <pre> *   &#064;Win(Outcome.INCONCEIVABLE) *   public class BaconExplosion { * </pre> */,"@Documented
@Retention(RetentionPolicy.RUNTIME)
@Visionary(""Hanneli"")
public @interface Win {
    Outcome value() default Outcome.EPIC;
}",1
Win32PrintJob.java,"/** * updates a Paper object to reflect the current printer's selected * paper size and imageable area for that paper size. * Default implementation copies settings from the original, applies * applies some validity checks, changes them only if they are * clearly unreasonable, then sets them into the new Paper. * Subclasses are expected to override this method to make more * informed decisons. */","protected void validatePaper(Paper origPaper, Paper newPaper) {
        if (origPaper == null || newPaper == null) {
            return;
        } else {
            double wid = origPaper.getWidth();
            double hgt = origPaper.getHeight();
            double ix = origPaper.getImageableX();
            double iy = origPaper.getImageableY();
            double iw = origPaper.getImageableWidth();
            double ih = origPaper.getImageableHeight();

            /* Assume any +ve values are legal. Overall paper dimensions
             * take precedence. Make sure imageable area fits on the paper.
             */
            Paper defaultPaper = new Paper();
            wid = ((wid > 0.0) ? wid : defaultPaper.getWidth());
            hgt = ((hgt > 0.0) ? hgt : defaultPaper.getHeight());
            ix = ((ix > 0.0) ? ix : defaultPaper.getImageableX());
            iy = ((iy > 0.0) ? iy : defaultPaper.getImageableY());
            iw = ((iw > 0.0) ? iw : defaultPaper.getImageableWidth());
            ih = ((ih > 0.0) ? ih : defaultPaper.getImageableHeight());
            /* full width/height is not likely to be imageable, but since we
             * don't know the limits we have to allow it
             */
            if (iw > wid) {
                iw = wid;
            }
            if (ih > hgt) {
                ih = hgt;
            }
            if ((ix + iw) > wid) {
                ix = wid - iw;
            }
            if ((iy + ih) > hgt) {
                iy = hgt - ih;
            }
            newPaper.setSize(wid, hgt);
            newPaper.setImageableArea(ix, iy, iw, ih);
        }
    }",1
Win32PrintJob.java,/** * Converts the Java 1/72 inch to .NET 1/100 inch * @param javaLength the java length in 1/72 inch * @return the .NET length in 1/100 inch */,"private static int java2netLength( int javaLength ){
    	return (int) Math.round( (double)(javaLength * 100) / 72d );
    }",1
Win32Utils.java,/** * Determines the location of the AppData/Roaming folder */,"public static String determineAppDataDir()
    {
        String appDataDir = null;

        // Modified from http://stackoverflow.com/questions/5953149/detect-the-location-of-appdata-locallow-with-jna
        final PointerByReference ppszPath = new PointerByReference();

        int hResult = Shell32.INSTANCE.SHGetKnownFolderPath(
                Shell32.FOLDERID_RoamingAppData,
                Shell32.KF_FLAG_CREATE, null, ppszPath);

        if (Shell32.S_OK == hResult) {
            try {
                appDataDir = nullTerminatedToString(ppszPath);
            } finally {
                Ole32.INSTANCE.CoTaskMemFree(ppszPath.getValue());
            }
        } else {
            logger.log(Level.SEVERE, null, ""Could not determine local application data directory: "" + hResult);
        }

        return appDataDir;
    }",1
WindowCache.java,"/** * Returns the size of the {@link #sWindows} cache. * * @param cls The class of the implementation of the window. * @return True if the cache corresponding to this class is empty, false if * it is not empty. */","public int getCacheSize(Class<? extends StandOutWindow> cls) {
        SparseArray<Window> l2 = sWindows.get(cls);
        if (l2 == null) {
            return 0;
        }

        return l2.size();
    }",1
WindowCompat.java,"/** * Flag for specifying the behavior of action modes when an Action Bar is not present. * If overlay is enabled, the action mode UI will be allowed to cover existing window content. */","public static final int FEATURE_ACTION_MODE_OVERLAY = 10;
}
}",1
WindowFunctions.java,/** * Creates a Blackman Window. * Code from https://www.ee.columbia.edu/~ronw/code/MEAPsoft/doc/html/FFT_8java-source.html * All credit goes to the original authors! * * @param ntabs number of samples * @return window samples */,"public static float[] makeBlackmanWindow(int ntabs) {
		// Make a blackman window:
		// w(n)=0.42-0.5cos{(2*PI*n)/(N-1)}+0.08cos{(4*PI*n)/(N-1)};
		float[] window = new float[ntabs];
		for (int i = 0; i < window.length; i++)
			window[i] = 0.42f - 0.5f * (float)Math.cos(2 * Math.PI * i / (ntabs - 1))
					+ 0.08f * (float)Math.cos(4 * Math.PI * i / (ntabs - 1));
		return window;
	}",1
WindowHoverMenu.java,"/** * Expands the Hover menu to show all of its tabs and a content area for the selected tab. To * collapse the menu down a single active tab, use {@link #collapseMenu()}. */","@Override
    public void expandMenu() {
        if (mIsInDragMode) {
            mHoverMenuView.expand();
        }
    }",1
WindowInstances.java,/** * <p>haveSameSubject.</p> * * @param t1 a {@link lupos.datastructures.items.Triple} object. * @param t2 a {@link lupos.datastructures.items.Triple} object. * @return a boolean. */,"protected boolean haveSameSubject(Triple t1, Triple t2) {
		if(t1==null || t2==null){
			return false;
		}
		return 0==t1.getSubject().compareToNotNecessarilySPARQLSpecificationConform(t2.getSubject());
	}",1
WindowInstances.java,/** * <p>deleteInstanceDebug.</p> * * @param t a {@link lupos.datastructures.items.Triple} object. * @param debugstep a {@link lupos.misc.debug.DebugStep} object. */,"protected void deleteInstanceDebug(Triple t, DebugStep debugstep) {
		// 1. search for triples with same subject
		List<TimestampedTriple> instanceTriples = new ArrayList<TimestampedTriple>();
		for(TimestampedTriple tmp : this.tripleBuffer) {
			if(haveSameSubject(tmp,t)){
				instanceTriples.add(tmp);
			}
		}
		// 2. delete them
		for(TimestampedTriple tmp : instanceTriples) {
			this.tripleBuffer.remove(tmp);
			super.deleteTripleDebug(tmp, debugstep);
		}
	}",1
WindowInstancesNumber.java,/** * <p>Constructor for WindowInstancesNumber.</p> * * @param numberOfInstances a int. * @param instanceClass a {@link lupos.datastructures.items.literal.Literal} object. */,"public WindowInstancesNumber(final int numberOfInstances, Literal instanceClass) {
		super(instanceClass);
		if (numberOfInstances < 1) {
			System.err.println(""X must be >=1 for WINDOW TYPE SLIDINGTRIPLES X"");
			System.err.println(""Assuming WINDOW TYPE SLIDINGTRIPLES 1..."");
			this.numberOfInstances = 1;
		} else
			this.numberOfInstances = numberOfInstances;		
	}",1
WindowManagerService.java,/** * Check wallpaper for visiblity change and notify window if so. * @param wallpaper The wallpaper to test and notify. * @param visible Current visibility. */,"void dispatchWallpaperVisibility(final WindowState wallpaper, final boolean visible) {
        if (wallpaper.mWallpaperVisible != visible) {
            wallpaper.mWallpaperVisible = visible;
            try {
                if (DEBUG_VISIBILITY || DEBUG_WALLPAPER_LIGHT) Slog.v(TAG,
                        ""Updating vis of wallpaper "" + wallpaper
                        + "": "" + visible + "" from:\n"" + Debug.getCallers(4, ""  ""));
                wallpaper.mClient.dispatchAppVisibility(visible);
            } catch (RemoteException e) {
            }
        }
    }",1
WindowManagerService.java,"/** * Thaw rotation changes.  (Disable ""rotation lock"".) * Persists across reboots. */","@Override
    public void thawRotation() {
        if (!checkCallingPermission(android.Manifest.permission.SET_ORIENTATION,
                ""thawRotation()"")) {
            throw new SecurityException(""Requires SET_ORIENTATION permission"");
        }

        if (DEBUG_ORIENTATION) Slog.v(TAG, ""thawRotation: mRotation="" + mRotation);

        long origId = Binder.clearCallingIdentity();
        try {
            mPolicy.setUserRotationMode(WindowManagerPolicy.USER_ROTATION_FREE,
                    777); // rot not used
        } finally {
            Binder.restoreCallingIdentity(origId);
        }

        updateRotationUnchecked(false, false);
    }",1
WindowManagerService.java,"/** * Starts the view server on the specified port. * * @param port The port to listener to. * * @return True if the server was successfully started, false otherwise. * * @see com.android.server.wm.ViewServer * @see com.android.server.wm.ViewServer#VIEW_SERVER_DEFAULT_PORT */","@Override
    public boolean startViewServer(int port) {
        if (isSystemSecure()) {
            return false;
        }

        if (!checkCallingPermission(Manifest.permission.DUMP, ""startViewServer"")) {
            return false;
        }

        if (port < 1024) {
            return false;
        }

        if (mViewServer != null) {
            if (!mViewServer.isRunning()) {
                try {
                    return mViewServer.start();
                } catch (IOException e) {
                    Slog.w(TAG, ""View server did not start"");
                }
            }
            return false;
        }

        try {
            mViewServer = new ViewServer(this, port);
            return mViewServer.start();
        } catch (IOException e) {
            Slog.w(TAG, ""View server did not start"");
        }
        return false;
    }",1
WindowManagerService.java,"/** * Returns the focused window in the following format: * windowHashCodeInHexadecimal windowName * * @param client The remote client to send the listing to. * @return False if an error occurred, true otherwise. */","boolean viewServerGetFocusedWindow(Socket client) {
        if (isSystemSecure()) {
            return false;
        }

        boolean result = true;

        WindowState focusedWindow = getFocusedWindow();

        BufferedWriter out = null;

        // Any uncaught exception will crash the system process
        try {
            OutputStream clientStream = client.getOutputStream();
            out = new BufferedWriter(new OutputStreamWriter(clientStream), 8 * 1024);

            if(focusedWindow != null) {
                out.write(Integer.toHexString(System.identityHashCode(focusedWindow)));
                out.write(' ');
                out.append(focusedWindow.mAttrs.getTitle());
            }
            out.write('\n');
            out.flush();
        } catch (Exception e) {
            result = false;
        } finally {
            if (out != null) {
                try {
                    out.close();
                } catch (IOException e) {
                    result = false;
                }
            }
        }

        return result;
    }",1
WindowManagerService.java,"/** * Return the list of WindowStates associated on the passed display. * @param display The screen to return windows from. * @return The list of WindowStates on the screen, or null if the there is no screen. */","public WindowList getWindowListLocked(final Display display) {
        return getWindowListLocked(display.getDisplayId());
    }",1
WindowNets.java,/** * Fills the list with the nets in the net list. */,"protected void fill_list()
    {
        Nets nets = this.board_frame.board_panel.board_handling.get_routing_board().rules.nets;
        Net[] sorted_arr = new Net[nets.max_net_no()];
        for (int i = 0; i < sorted_arr.length; ++i)
        {
            sorted_arr[i] = nets.get(i + 1);
        }
        java.util.Arrays.sort(sorted_arr);
        for (int i = 0; i < sorted_arr.length; ++i)
        {
            this.add_to_list(sorted_arr[i]);
        }
        this.list.setVisibleRowCount(Math.min(sorted_arr.length, DEFAULT_TABLE_SIZE));
    }",1
WindowParam.java,/** * * set Y coordinate of the left upper point of the window * **/,"public void setTopRightCornerY(int topRightCornerY) {
		this.topRightCornerY = topRightCornerY;
	}",1
WindowsRealm.java,/** * Returns a simple username without any domain prefixes. * * @param username * @return a simple username */,"private String getSimpleUsername(String username) {
        String simpleUsername = username;
        if (defaultDomain != null) {
            // sanitize username
            if (username.startsWith(defaultDomain + ""\\"")) {
                // strip default domain from domain\ username
                simpleUsername = username.substring(defaultDomain.length() + 1);
            } else if (username.endsWith(""@"" + defaultDomain)) {
                // strip default domain from username@domain
                simpleUsername = username.substring(0, username.lastIndexOf('@'));
            }
        }
        return simpleUsername;
    }",1
WinProxySearchStrategy.java,/************************************************************************* * getProxySelector * * @see com.github.markusbernhardt.proxy.ProxySearchStrategy#getProxySelector() ************************************************************************/,"@Override
	public ProxySelector getProxySelector() throws ProxyException {
		// TODO Rossi 08.05.2009 Implement this by using Win API calls.
		// new Win32ProxyUtils().winHttpGetDefaultProxyConfiguration()
		// Current fallback is to use the IE settings. This is better
		// because the registry settings are most of the time not set.
		// Some Windows server installations may use it though.
		return new IEProxySearchStrategy().getProxySelector();
	}",1
WinSrvPlugin.java,/** * Return a File pointing to the location of the Jar file this Main method is executed from. * @return */,"public File getWarLocation() {
        URL resource = WinSrvPlugin.class.getResource(""/META-INF/jettyconsole/jettyconsole.properties"");
        String file = resource.getFile();
        file = file.substring(""file:"".length(), file.indexOf(""!""));
        try {
            file = URLDecoder.decode(file, ""utf-8"");
        } catch (UnsupportedEncodingException e) {
            throw new RuntimeException(e);
        }
        return new File(file);
    }",1
WinstoneResponse.java,/** * @deprecated */,"@Deprecated
	@Override
	public String encodeUrl(final String url) {
		return encodeURL(url);
	}",1
