File,Comment,Code,Coherent
WBSType.java,Gets the value of the summaryCostVarianceIndex property.  @return possible object is {@link Double },"public Double getSummaryCostVarianceIndex()
   {
      return summaryCostVarianceIndex;
   }",1
WritableBerkeleyDBWiktionaryEdition.java,Returns the setting if {@link IWiktionaryEntry}s should be ordered alphabetically.,"public boolean getEntryIndexByTitle() {
		return entryIndexByTitle;
	}",1
WeexPerTestCaseListPerfWithAppendTree.java,get tc list by text @param byText @return @throws InterruptedException,"public ArrayList<View> getTestCaseListViewByText(String byText) throws InterruptedException {
        Log.e(""TestScript_Guide"", ""byText =="" + byText);

        if(TextUtils.isEmpty(byText)){
            return null;
        }
        ArrayList<View> outViews = new ArrayList<View>();

        mViewGroup.findViewsWithText(outViews, byText, View.FIND_VIEWS_WITH_TEXT);
        sleep(2000);

        for (View view :  outViews){
            String viewText = ((TextView)view).getText().toString();
            Log.e(TAG, ""viewText =="" + viewText);


        }
        return outViews;
    }",1
WrapperPlayClientHeldItemSlot.java,Set the slot which the player has selected (0-8). @param value - new value.,"public void setSlot(short value) {
        handle.getIntegers().write(0, (int) value);
    }",1
ZkLock.java,This condition will be signaled if a zookeeper event was processed and the event contains a datachild change.  @return the condition.,"public Condition getDataChangedCondition() {
        return _dataChangedCondition;
    }",1
WrapperPlayServerEntityStatus.java,Retrieve the entity. @param world - the current world of the entity. @return The entity.,"public Entity getEntity(World world) {
    	return handle.getEntityModifier(world).read(0);
    }",1
Wiper.java,Those guys sure have an obsession with shit...this is supposed to do some lame-ass transpose.  @param array @param width @param height,"protected final void
        shittyColMajorXform
        ( byte[]    array,
          int       width,
          int       height )
        {
            int     x;
            int     y;
            byte[]  dest;

            dest = new byte[width*height];

            for(y=0;y<height;y++)
            for(x=0;x<width;x++){
                dest[x*height+y] = array[y*width+x];
                //dest[(1+x)*height+y] = array[y*width+(1+x)];
            }
            System.arraycopy(dest, 0, array, 0, width*height);

            //Z_Free(dest);

        }",0
XScrollView.java,Set last refresh time  @param time,"public void setRefreshTime(String time) {
        mHeaderTime.setText(time);
    }",1
XMLList.java,@param xml @return,"boolean contains(Object xml)
    {
        boolean result = false;

        for (int i = 0; i < length(); i++)
        {
            XML member = getXmlFromAnnotation(i);

            if (member.equivalentXml(xml))
            {
                result = true;
                break;
            }
        }

        return result;
    }",1
WFSPINCAPS.java,{@link #keyCheckModes},"public void setKeyCheckModes(final Set<PINKeyCheckMode> keyCheckModes) {
		this.keyCheckModes.set((int) Bitmask.of(keyCheckModes));
	}",1
VolumeAttachmentStatus.java,Created by sandorr 2142017.,"public enum VolumeAttachmentStatus {
    ATTACHING,
    ATTACHED,
    DETACHING,
    DETACHED;

    public static final String INVALID_ATTACHMENT_STATUS_VALUE_FORMAT = ""Invalid attachment.status value: [%s]. Valid values: attaching, attached, detaching, detached."";

    public static String getValue(@NotNull final String input) {
        if (isBlank(input)) {
            return NOT_RELEVANT;
        }

        for (final VolumeAttachmentStatus volumeAttachmentStatus : VolumeAttachmentStatus.values()) {
            if (volumeAttachmentStatus.name().equalsIgnoreCase(input)) {
                return volumeAttachmentStatus.name().toLowerCase();
            }
        }

        throw new RuntimeException(String.format(INVALID_ATTACHMENT_STATUS_VALUE_FORMAT, input));
    }",1
YTThumbnailTask.java,@throws InterruptedException @throws IOException (ConnectException ...) @throws BadResponseException,"@Override
    @NonNull
    protected Bitmap
    doAsync() throws InterruptedException, IOException, BadResponseException {
        if (!Util.isNetworkAvailable())
            throw new ConnectException();

        ByteArrayOutputStream baos = new ByteArrayOutputStream(4096);
        NetReadTask.Builder<NetReadTask.Builder> b
                = new NetReadTask.Builder<>(Util.createNetConn(mUrl), baos);
        try {
            b.create().startSync();
        } catch (IOException | InterruptedException e) {
            throw e;
        } catch (Exception e) {
            throw new RuntimeException(e);
        }
        Bitmap bm = ImgUtil.decodeBitmap(baos.toByteArray(), mW, mH);
        if (null == bm)
            throw new BadResponseException(); // data from network is NOT bitmap!
        mThumbnail = bm;
        return bm;
    }",1
WikiUtil.java,@return System administrator notification web page URL,"public static String getSystemAdminTokenLink() {
		return new StringBuffer(WebUtil.getHostAppURL()).append(SharedConstants.URL_PAGE).append(""#"")
		.append(GwtUtils.getCPageToken(SharedConstants.CPAGE_SYSADMIN_NOTIFY)).toString();
	}",1
XmlEntityConsumerTest.java,@param inlineEntries @param feed @param entry,"private void getExpandedData(Map<String, Object> inlineEntries, ODataFeed feed) {
    assertNotNull(feed.getEntries());
    List<ODataEntry> entries = feed.getEntries();
    for (ODataEntry entry : entries) {
      Map<String, ExpandSelectTreeNode> expandNodes = entry.getExpandSelectTree().getLinks();
      for (Entry<String, ExpandSelectTreeNode> expand : expandNodes.entrySet()) {
        assertNotNull(expand.getKey());
        if (inlineEntries.containsKey(expand.getKey() + entry.getMetadata().getId())) {
          if (inlineEntries.get(expand.getKey() + entry.getMetadata().getId()) instanceof ODataFeed) {
            ODataFeed innerFeed = (ODataFeed) inlineEntries.get(expand.getKey() + entry.getMetadata().getId());
            assertNotNull(innerFeed);
            getExpandedData(inlineEntries, innerFeed);
            feed.getEntries().get(feed.getEntries().indexOf(entry)).getProperties().put(expand.getKey(), innerFeed);
          } else if (inlineEntries.get(expand.getKey() + entry.getMetadata().getId()) instanceof ODataEntry) {
            ODataEntry innerEntry = (ODataEntry) inlineEntries.get(expand.getKey() + entry.getMetadata().getId());
            assertNotNull(innerEntry);
            getExpandedData(inlineEntries, innerEntry);
            feed.getEntries().get(feed.getEntries().indexOf(entry)).getProperties().put(expand.getKey(), innerEntry);
          }
        }
      }
    }
  }",1
WorkspacesApi.java,When set to true the file returned as a PDF.,"public void setPdfVersion(String pdfVersion) {
		this.pdfVersion = pdfVersion;
	}",1
WBSType.java,Sets the value of the summaryStartDateVariance property.  @param value allowed object is {@link Double },"public void setSummaryStartDateVariance(Double value)
   {
      this.summaryStartDateVariance = value;
   }",1
WavAudioFormat.java,generates a PcmAudioFormat for wav files for 16 bits signed mono data.  @param sampleRate sampling rate. @return new PcmAudioFormat object for given wav header values. .,"public static WavAudioFormat mono16Bit(int sampleRate) {
        return new WavAudioFormat(sampleRate, 16, 1, true);
    }",1
WaveDrawable.java,Set the wave loading in indeterminate mode or not @param indeterminate,"public void setIndeterminate(boolean indeterminate) {
        mIndeterminate = indeterminate;
        if (mIndeterminate) {
            if (mAnimator == null) {
                mAnimator = getDefaultAnimator();
            }
            mAnimator.addUpdateListener(this);
            mAnimator.start();
        } else {
            if (mAnimator != null) {
                mAnimator.removeUpdateListener(this);
                mAnimator.cancel();
            }
            setLevel(calculateLevel());
        }
    }",1
WorldTypeScary.java,Should world creation GUI show 'Customize' button for this world type?,"public boolean isCustomizable()
    {
        return true;
    }",0
WKBReader.java,"Parse an Array of ""full"" Geometries  @param data ... @param count ...","private void parseGeometryArray(ValueGetter data, int count, int type) {
		mGeom.clear();

		for (int i = 0; i < count; i++) {
			if (i > 0) {
				if (type == Geometry.LINESTRING)
					mGeom.startLine();
				else if (type == Geometry.POLYGON)
					mGeom.startPolygon();
				else {
					mCallback.process(mGeom);
					mGeom.clear();
				}
			}
			parseGeometry(data, count);
			// mGeom.index[++mGeom.indexPos] = -1;
		}

		mCallback.process(mGeom);
		mGeom.clear();
	}",1
AbstractCalendarView.java,Singleton instance.,"public static final X500NameStyle INSTANCE = new BCStyle();

    protected final Hashtable defaultLookUp;
    protected final Hashtable defaultSymbols;

    protected BCStyle()
    {
        defaultSymbols = copyHashTable(DefaultSymbols);
        defaultLookUp = copyHashTable(DefaultLookUp);
    }",0
WallPostFragment.java,"Delete a post, along with a confirmation  @param selectedWallId The id of the post to delete","private void deletePost(final String selectedWallId) {

        final AlertDialog.Builder alertDialogBuilder = new AlertDialog.Builder(getActivity());

        // set title
        alertDialogBuilder.setTitle(""Confirm"");

        // set dialog message
        alertDialogBuilder.setMessage(getResources().getString(R.string.delete_wall_alert_message)).setCancelable(false).setPositiveButton(""Yes"", new DialogInterface.OnClickListener() {
            @Override
            public void onClick(final DialogInterface dialog, final int id) {

                callDeleteApi(selectedWallId);
                dialog.dismiss();
            }
        }).setNegativeButton(""No"", new DialogInterface.OnClickListener() {
            @Override
            public void onClick(final DialogInterface dialog, final int id) {
                // if this button is clicked, just close
                // the dialog box and do nothing
                dialog.cancel();
            }
        });

        // create alert dialog
        final AlertDialog alertDialog = alertDialogBuilder.create();

        // show it
        alertDialog.show();
    }",1
WBSType.java,Sets the value of the summaryCostPerformanceIndexByCost property.  @param value allowed object is {@link Double },"public void setSummaryCostPerformanceIndexByCost(Double value)
   {
      this.summaryCostPerformanceIndexByCost = value;
   }",1
WBSType.java,Gets the value of the summarySchedulePerformanceIndexByLaborUnits property.  @return possible object is {@link Double },"public Double getSummarySchedulePerformanceIndexByLaborUnits()
   {
      return summarySchedulePerformanceIndexByLaborUnits;
   }",1
WorkerMessages.java,@param lwpc @return,"public static String getNullWorkerDisposalMessage(String lwpcDID) {
		return ""The consumer ["" + lwpcDID + 
				""] disposed a null worker. This disposal was ignored."";
	}",1
YeloBoardFragment.java,Loads the actual chat screen. This is used in the case where the user taps on an item in the list of chats,"private void loadChat(String wallId, String userId, String chatName, String image, String tagName) {

        final String chatId = Utils
                .generateChatId(userId, AppConstants.UserInfo.INSTANCE.getId());

        if (getActivity() != null) {

            final Intent chatScreenActivity = new Intent(getActivity(),
                    ChatScreenActivity.class);
            chatScreenActivity.putExtra(AppConstants.Keys.USER_ID, userId);
            chatScreenActivity.putExtra(AppConstants.Keys.CHAT_ID, chatId);
            chatScreenActivity.putExtra(AppConstants.Keys.CHAT_TITLE, chatName);
            chatScreenActivity.putExtra(AppConstants.Keys.PROFILE_IMAGE, image);
            chatScreenActivity.putExtra(AppConstants.Keys.WALL_ID, wallId);
            chatScreenActivity.putExtra(AppConstants.Keys.FROM_WALL, true);
            chatScreenActivity.putExtra(AppConstants.Keys.TAG_NAME, tagName);
            chatScreenActivity.putExtra(AppConstants.Keys.MY_ID, AppConstants.UserInfo.INSTANCE.getId());

            startActivity(chatScreenActivity);
        }
    }",1
WorldProviderTofu.java,creates a new world chunk manager for WorldProvider,"@Override
    public void registerWorldChunkManager()
    {
        this.worldChunkMgr = new WorldChunkManagerTofu(worldObj);
        this.dimensionId = Settings.tofuDimNo;
    }",1
WebViews.java,Converts the specified DOM event to a hyperlink event.  @param domEvent the DOM-{@link Event} from which the {@link HyperlinkEvent} will be created @param source the source of the {@code domEvent} @return a {@link HyperlinkEvent} @throws IllegalArgumentException if the specified event can not be converted to a hyperlink event; this is the case if {@link #canConvertToHyperlinkEvent(Event)} returns false,"public static HyperlinkEvent convertToHyperlinkEvent(Event domEvent, Object source)
			throws IllegalArgumentException {

		return StaticDomEventConverter.convertToHyperlinkEvent(domEvent, source);
	}",1
WikiUtil.java,@param page @return,"public static boolean isHomepage(AbstractPage page) {
		return page.equals(page.getSpace().getHomepage());
	}",1
ZMQ.java,"The ZMQ_RECONNECT_IVL_MAX option shall set the maximum reconnection interval for the specified socket. This is the maximum period ?MQ shall wait between attempts to reconnect. On each reconnect attempt, the previous interval shall be doubled until ZMQ_RECONNECT_IVL_MAX is reached. This allows for exponential backoff strategy. Default value means no exponential backoff is performed and reconnect interval calculations are only based on ZMQ_RECONNECT_IVL.  @return true if the option was set, otherwise false @deprecated this option uses integer range, use {@link #setReconnectIVLMax(int)} instead @see #getReconnectIVLMax()","@Deprecated
        public boolean setReconnectIVLMax(long value)
        {
            return setReconnectIVLMax(Long.valueOf(value).intValue());
        }",1
WoTMessageFetcher.java,You have to synchronize on this <code>WoTMessageFetcher<code> when using this function.,"@Override
	protected void removeFetch(ClientGetter g) {
		super.removeFetch(g);
		mMessageLists.remove(g);
		mMessages.remove(g.getURI());
	}",0
WrapperPlayServerCraftProgressBar.java,"Retrieve the new value for the property. <p> For the enchantment table, this is the enchanting level in the given slot. @return The current Value","public short getValue() {
        return handle.getIntegers().read(2).shortValue();
    }",1
XmlTemplateParser.java,"Helper method used to setup a schema aware, validating XML document builder @return @throws SAXException @throws ParserConfigurationException","private DocumentBuilder createDocBuilder() throws SAXException, ParserConfigurationException {
        // load the template schema
        SchemaFactory schemaFactory = SchemaFactory.newInstance(XML_SCHEMA);
        URL schemaUrl = ClassLoader.getSystemResource(CONFIG_SCHEMA);
        Schema schema = schemaFactory.newSchema(schemaUrl);
   
        // setup a docBuilder that will validate against the schema
        DocumentBuilderFactory factory = DocumentBuilderFactory.newInstance();
        factory.setValidating(false);
        factory.setNamespaceAware(true);
        factory.setSchema(schema);
        DocumentBuilder docBuilder = factory.newDocumentBuilder();
        docBuilder.setErrorHandler(new TemplateErrorHander() );
        return docBuilder;
    }",0
XOMTreeBuilder.java,"@see nu.validator.htmlparser.impl.TreeBuilder#createElement(String, java.lang.String, org.xml.sax.Attributes, java.lang.Object)","@Override
    protected Element createElement(String ns, String name,
            HtmlAttributes attributes, Element form, Element intendedParent) throws SAXException {
        try {
            Element rv = nodeFactory.makeElement(name,
 ns, form);
            for (int i = 0; i < attributes.getLength(); i++) {
                rv.addAttribute(nodeFactory.makeAttribute(
                        attributes.getLocalName(i),
                        attributes.getURINoBoundsCheck(i),
                        attributes.getValueNoBoundsCheck(i),
                        attributes.getTypeNoBoundsCheck(i) == ""ID"" ? Attribute.Type.ID
                                : Attribute.Type.CDATA));
            }
            return rv;
        } catch (XMLException e) {
            fatal(e);
            throw new RuntimeException(""Unreachable"");
        }
    }",1
WizardStageDialog.java,"Invoked when wizard has reached last step and dialog is closing. If {@link #forceOkProperty} is set to true and the wizard is not on the last step, this will not be invoked.","public void stepsComplete() {

	}",1
WifiConfigManager.java,"@param value input to check @param allowedLengths allowed lengths, if any @return true if value is a non-null, non-empty string of hex digits, and if allowed lengths are given, has an allowed length","private static boolean isHexOfLength(CharSequence value, int... allowedLengths) {
    if (value == null || !HEX_DIGITS.matcher(value).matches()) {
      return false;
    }
    if (allowedLengths.length == 0) {
      return true;
    }
    for (int length : allowedLengths) {
      if (value.length() == length) {
        return true;
      }
    }
    return false;
  }",1
WindowManagerService.java,Create a new TaskStack and place it on a DisplayContent. @param stackId The unique identifier of the new stack. @param displayId The unique identifier of the DisplayContent.,"public void attachStack(int stackId, int displayId) {
        final long origId = Binder.clearCallingIdentity();
        try {
            synchronized (mWindowMap) {
                final DisplayContent displayContent = mDisplayContents.get(displayId);
                if (displayContent != null) {
                    TaskStack stack = mStackIdToStack.get(stackId);
                    if (stack == null) {
                        if (DEBUG_STACK) Slog.d(TAG, ""attachStack: stackId="" + stackId);
                        stack = new TaskStack(this, stackId);
                        mStackIdToStack.put(stackId, stack);
                    }
                    stack.attachDisplayContent(displayContent);
                    displayContent.attachStack(stack);
                    moveStackWindowsLocked(displayContent);
                    final WindowList windows = displayContent.getWindowList();
                    for (int winNdx = windows.size() - 1; winNdx >= 0; --winNdx) {
                        windows.get(winNdx).reportResized();
                    }
                }
            }
        } finally {
            Binder.restoreCallingIdentity(origId);
        }
    }",1
XmlUtilities.java,@param xmlString xml string @return xml Document object @throws XmlUtilitiesException,"public static Document stringToXmlDocumentObj( String xmlString ) throws XmlUtilitiesException {

        try {
            DocumentBuilderFactory dbf = DocumentBuilderFactory.newInstance();
            DocumentBuilder db = dbf.newDocumentBuilder();
            return db.parse( new ByteArrayInputStream( xmlString.getBytes() ) );
        } catch( Exception e ) {
            throw new XmlUtilitiesException( ""Error transforming String to XML document"", e );
        }
    }",1
WrapperPlayServerLogin.java,Set the game mode of the initial world. @param value - new value.,"public void setGamemode(NativeGameMode value) {
        handle.getGameModes().write(0, value);
    }",1
WrapperPlayServerWorldParticles.java,Retrieve the random offset that will be multiplied by a random gaussian and applied to each created particle. @return The random offset.,"public Vector getOffset() {
    	return new Vector(getX(), getY(), getZ());
    }",1
WorkQueueFrontier.java,Release resources only needed when running,"public void close() {
        ArchiveUtils.closeQuietly(uriUniqFilter);     
        ArchiveUtils.closeQuietly(allQueues);
    }",1
WordApiTest.java,"Test of related method, of class WordApi.","@Test
    public void testRelated_String() throws Exception {
        System.out.println(""related"");
        String word = ""cat"";
        List<Related> result = WordApi.related(word);

        assertNotNull(result);
        assertTrue(result.get(0).getWords().size() > 0);

		// test ""words"" that are more than one word
		word = ""baby blue"";
		result = WordApi.related(word);
		assertNotNull(result);
    }",1
WorldGeneratorMenrilTree.java,Make a new instance.  @param doNotify If the generator should notify the world.,"public WorldGeneratorMenrilTree(boolean doNotify) {
        super(doNotify);
    }",1
TextView.java,"Like #setText(CharSequence, android.widget.TextView.BufferType), except that the cursor position (if any) is retained in the new text.","public final void setTextKeepState(CharSequence text, BufferType type) {
        int start = getSelectionStart();
        int end = getSelectionEnd();
        int len = text.length();

        setText(text, type);

        if (start >= 0 || end >= 0) {
            if (mText instanceof Spannable) {
                Selection.setSelection((Spannable) mText,
                                       Math.max(0, Math.min(start, len)),
                                       Math.max(0, Math.min(end, len)));
            }
        }
    }",0
WBSMilestoneType.java,Gets the value of the isTemplate property.  @return possible object is {@link Boolean },"public Boolean isIsTemplate()
   {
      return isTemplate;
   }",1
WebMercatorTile.java,Tile definition equations from: TODO URL,"public WebMercatorTile(double lat, double lon) {
        xtile = (int) Math.floor((lon + 180) / 360 * (1 << ZOOM));
        ytile = (int) Math.floor((1 - Math.log(Math.tan(Math.toRadians(lat))
                + 1 / Math.cos(Math.toRadians(lat))) / Math.PI) / 2 * (1 << ZOOM));
    }",0
WrappedIntegerIdEntity.java,@return the id,"public WrappedIntegerId getId() {
		return id;
	}",1
WrapperPlayServerNamedSoundEffect.java,Set the y coordinate of the effect. <p> Note that the value is rounded of to the nearest 18. @param value - new value.,"public void setEffectPositionY(double value) {
        handle.getIntegers().write(1, (int) (value * 8.0));
    }",1
WBSType.java,Sets the value of the totalBenefitPlanTally property.  @param value allowed object is {@link Double },"public void setTotalBenefitPlanTally(Double value)
   {
      this.totalBenefitPlanTally = value;
   }",1
XAPKDownloaderActivity.java,Disconnect the stub from our service on stop,"@Override
    protected void onStop() {
        if (null != mDownloaderClientStub) {
            mDownloaderClientStub.disconnect(this);
        }
        super.onStop();
    }",1
WaterMarkCreator.java,Set the listener for listening to the background task of decoding and sampling the image.  @param listener - listener for decode complete. @return the related WaterMarkCreator,"public WaterMarkCreator setListener(OnDecodeListener listener) {
        this.mListener = listener;
        return this;
    }",1
WFSPINCAPS.java,{@link #keyImportThroughParts},"public boolean isKeyImportThroughParts() {
		return keyImportThroughParts.booleanValue();
	}",1
XSLFSheet.java,@return  background for this sheet,"public XSLFBackground getBackground() {
        return null;
    }",1
WrapperPlayServerTransaction.java,Retrieve whether or not the action was accepted. @return The current Accepted?,"public boolean getAccepted() {
        return handle.getSpecificModifier(boolean.class).read(0);
    }",1
