File,Comment,Code,Coherent
WaveReader.java,Open WAV file for reading  @throws FileNotFoundException if input file does not exist @throws InvalidWaveException if input file is not a valid WAVE file @throws IOException if IO error occurred during file read,"public void openWave() throws FileNotFoundException, InvalidWaveException, IOException {
        FileInputStream fileStream = new FileInputStream(mInFile);
        mInStream = new BufferedInputStream(fileStream, STREAM_BUFFER_SIZE);

        int headerId = readUnsignedInt(mInStream);  // should be ""RIFF""
        if (headerId != WAV_HEADER_CHUNK_ID) {
            throw new InvalidWaveException(String.format(""Invalid WAVE header chunk ID: %d"", headerId));
        }
        mFileSize = readUnsignedIntLE(mInStream);  // length of header
        int format = readUnsignedInt(mInStream);  // should be ""WAVE""
        if (format != WAV_FORMAT) {
            throw new InvalidWaveException(""Invalid WAVE format"");
        }
        
        int formatId = readUnsignedInt(mInStream);  // should be ""fmt ""
        if (formatId != WAV_FORMAT_CHUNK_ID) {
            throw new InvalidWaveException(""Invalid WAVE format chunk ID"");
        }
        int formatSize = readUnsignedIntLE(mInStream);
        if (formatSize != 16) {
            
        }
        int audioFormat = readUnsignedShortLE(mInStream);
        if (audioFormat != 1) {
            throw new InvalidWaveException(""Not PCM WAVE format"");
        }
        mChannels = readUnsignedShortLE(mInStream);
        mSampleRate = readUnsignedIntLE(mInStream);
        int byteRate = readUnsignedIntLE(mInStream);
        int blockAlign = readUnsignedShortLE(mInStream);
        mSampleBits = readUnsignedShortLE(mInStream);
        
        int dataId = readUnsignedInt(mInStream);
        if (dataId != WAV_DATA_CHUNK_ID) {
            throw new InvalidWaveException(""Invalid WAVE data chunk ID"");
        }
        mDataSize = readUnsignedIntLE(mInStream);
    }",1
WebsocketThread.java,startWS - public method to initiate the websocket @return websocket creation status,"public boolean startWS(){
		boolean status = false;
		
		//Establish the websocket
		try {
			System.out.println(""WebsocketThread.startWS(): creating WebsocketClientEndpoint with URI: <"" + 
																									URIstring + "">...."");
			//save the state of web socket before initiating
			//open is an async call, notification may come before setting state
			currWSstateLock.lock();
	        currWSstate = WSstate.WS_INITIATED;
	        currWSstateLock.unlock();
	        
	        //initiate WS
			clientEndPoint = new WebsocketClientEndpoint(new URI(URIstring), this);
			status = true;
			
			//set the running status
			runStatus = true;
		} catch (URISyntaxException e) {
			System.out.println(""WebsocketThread.startWS(): ERROR: URISyntaxException on WebsocketClientEndpoint"");
			e.printStackTrace();
		}
		return status;
	}",1
WorldPortalsApi.java,"Sets the IApi implementation for World Portals. For use of World Portals, so please don't actually use this.  @param apiImpl API implementation to set.","public static void setApiImpl(IApi apiImpl)
    {
        WorldPortalsApi.apiImpl = apiImpl;
    }",1
WrapperPlayServerMapChunkBulk.java,Set the chunk mask for each chunk segment. @param value - new value.,"public void setChunksMask(int[] value) {
        handle.getIntegerArrays().write(2, value);
    }",1
XposedHelpers.java,Call static method <code>methodName<code> for class <code>clazz<code> with the arguments <code>args<code>. The types for the arguments will be determined automaticall from <code>args<code>,"public static Object callStaticMethod(Class<?> clazz, String methodName, Object... args) {
        try {
            return findMethodBestMatch(clazz, methodName, args).invoke(null, args);
        } catch (IllegalAccessException e) {
            // should not happen
            DexposedBridge.log(e);
            throw new IllegalAccessError(e.getMessage());
        } catch (IllegalArgumentException e) {
            throw e;
        } catch (InvocationTargetException e) {
            throw new InvocationTargetError(e.getCause());
        }
    }",1
WrappingExecutorService.java,Wraps a collection of tasks.  @throws NullPointerException if any element of {@code tasks} is null,"private final <T> ImmutableList<Callable<T>> wrapTasks(
            Collection<? extends Callable<T>> tasks) {
        ImmutableList.Builder<Callable<T>> builder = ImmutableList.builder();
        for (Callable<T> task : tasks) {
            builder.add(wrapTask(task));
        }
        return builder.build();
    }",1
WebScenarioObject.java,Gets templateid.  @return Value of templateid.,"public Integer getTemplateid() {
        return templateid;
    }",1
WhatShouldWeCacheBenchmarks.java,"How fast is creating a feign instance for each http request, without considering network?","@Benchmark
  public Response buildAndQuery_fake() {
    return Feign.builder().client(fakeClient)
        .target(FeignTestInterface.class, ""http://localhost"").query();
  }",0
ZidFile.java,"Check if ZIDFile has an active (open) file.  @return True if ZIDFile has an active file, false otherwise","public synchronized boolean isOpen() { 
        return (zidFile != null); 
    }",1
WrapperPlayServerEntityStatus.java,Retrieve the entity. @param event - the packet event. @return The entity.,"public Entity getEntity(PacketEvent event) {
    	return getEntity(event.getPlayer().getWorld());
    }",1
ZMQ.java,Check whether the specified element in the poll set was signaled for error.  @param index  @return true if the element was signaled.,"public boolean pollerr(int index)
        {
            if (index < 0 || index >= this.next) {
                return false;
            }

            return items[index].isError();
        }",1
XSParser.java,"Parse an XML Schema document from String specified  @param schema    String data to parse. If provided, this will always be treated as a sequence of 16-bit units (UTF-16 encoded characters). If an XML declaration is present, the value of the encoding attribute will be ignored. @param baseURI   The base URI to be used for resolving relative URIs to absolute URIs.","public XSModel parseString(String schema, String baseURI){
        return xsLoader.load(new DOMInputImpl(null, null, baseURI, schema, null));
    }",1
XSLFSlide.java,@param value whether shapes on the master slide should be shown or not.,"public void setFollowMasterGraphics(boolean value){
        _slide.setShowMasterSp(value);
    }",1
WorkerManager.java,"Find the _Fields constant that matches fieldId, throwing an exception if it is not found.","public static _Fields findByThriftIdOrThrow(int fieldId) {
        _Fields fields = findByThriftId(fieldId);
        if (fields == null) throw new IllegalArgumentException(""Field "" + fieldId + "" doesn't exist!"");
        return fields;
      }",1
XmppBuddies.java,returns the status message for a given bare or full JID  @param userID @return,"public String retrieveStatusMessage(String userID) {
        String userStatus = """"; // default return value

        try {
            userStatus = sConnection.getRoster().getPresence(userID).getStatus();
        } catch (NullPointerException e) {
            GoogleAnalyticsHelper.trackAndLogError(""Invalid connection or user in retrieveStatus() - NPE"");
            userStatus = """";
        }
        // Server may set their status to null; we want empty string
        if (userStatus == null) {
            userStatus = """";
        }

        return userStatus;
    }",1
YangEditor.java,@return {@link Module} of the current editor input or <code>null<code> if editor input does not contains appropriate {@link Module} @throws YangModelException error during initialization of Module,"public Module getModule() throws YangModelException {
        IEditorInput input = getEditorInput();
        if (input == null) {
            return null;
        }

        if (input instanceof IFileEditorInput) {
            IFile file = ((IFileEditorInput) input).getFile();
            return YangCorePlugin.createYangFile(file).getModule();
        } else if (input instanceof JarEntryEditorInput) {
            JarEntryEditorInput jarInput = (JarEntryEditorInput) input;
            IStorage storage = jarInput.getStorage();
            if (storage instanceof YangJarFileEntryResource) {
                YangJarFileEntryResource jarEntry = (YangJarFileEntryResource) storage;
                return YangCorePlugin.createJarEntry(jarEntry.getPath(), jarEntry.getEntry()).getModule();
            } else if (storage instanceof JarEntryFile) {
                JarEntryFile jarEntry = (JarEntryFile) storage;
                return YangCorePlugin.createJarEntry(jarEntry.getPackageFragmentRoot().getPath(),
                        jarEntry.getFullPath().makeRelative().toString()).getModule();
            }
        }
        return null;
    }",1
YeloBoardFragment.java,refreshes the current feed except the first int limit posts so as to show user refresh empty effect and wait for the new posts to fetch again  @param limit number of posts u want to retail while refreshing the feed,"private void refresh(String limit) {
        mSwipeRefreshLayout.setEnabled(false);
        mDBNotifyCounter = 0;
        mFetchedOnOpen = false;

        if (mUserId.equals(AppConstants.UserInfo.INSTANCE.getId())) {
            String selection = DatabaseColumns.ID + "" NOT IN ( SELECT "" + DatabaseColumns.ID
                    + "" from "" + TableWallPosts.NAME + "" order by "" + DatabaseColumns.TIMESTAMP_EPOCH_UPDATED_AT + "" desc limit "" + limit + "")""
                    + SQLConstants.AND + DatabaseColumns.USER_ID + SQLConstants.EQUALS_ARG;

            DBInterface.deleteAsync(AppConstants.QueryTokens.DELETE_WALL_POSTS_SEARCH_RESULTS, getTaskTag(),
                    null, TableWallPosts.NAME, selection, new String[]{mUserId}, true, this);

        } else {
            String selection = DatabaseColumns.ID + "" NOT IN ( SELECT "" + DatabaseColumns.ID
                    + "" from "" + TableWallPosts.NAME + "" order by "" + DatabaseColumns.TIMESTAMP_EPOCH_UPDATED_AT + "" desc limit "" + limit + "")"";

            DBInterface.deleteAsync(AppConstants.QueryTokens.DELETE_WALL_POSTS_SEARCH_RESULTS, getTaskTag(),
                    null, TableWallPosts.NAME, selection, null, true, this);

            DBInterface.deleteAsync(AppConstants.QueryTokens.DELETE_WALL_COMMENTS, getTaskTag(),
                    null, TableWallComments.NAME, null, null, true, this);
        }

    }",1
WebSessionTelemetryInitializer.java,Initializes the properties of the given telemetry.  @param telemetry The {@link com.microsoft.applicationinsights.telemetry.Telemetry} to initialize.,"@Override
    protected void onInitializeTelemetry(Telemetry telemetry) {
        SessionContext session = telemetry.getContext().getSession();

        if (!CommonUtils.isNullOrEmpty(session.getId())) {
            return;
        }

        RequestTelemetry requestTelemetry = ThreadContext.getRequestTelemetryContext().getHttpRequestTelemetry();
        SessionContext requestSessionContext = requestTelemetry.getContext().getSession();
        if (requestSessionContext == null) {
            return;
        }

        session.setId(requestSessionContext.getId());

        Boolean isFirst = requestSessionContext.getIsFirst();
        session.setIsFirst(isFirst != null ? isFirst : false);
    }",1
XmppMsg.java,"Returns the smallest indexposition of a internal string format tag @param msg @return smallest indexposition, -1 if no more tags were found","private static int getTagPos(StringBuilder msg) {
        int newline = msg.indexOf(""\n"");
        int boldbeg = msg.indexOf(BOLD_BEGIN);
        int boldend = msg.indexOf(BOLD_END);
        int italbeg = msg.indexOf(ITALIC_BEGIN);
        int italend = msg.indexOf(ITALIC_END);
        int fontbeg = msg.indexOf(FONT_BEGIN);  //there is no font end tag, so just treat every fontbegin as the end of the previous font
        
        //if all int's are -1 we found no tag
        if(-1 == newline && -1 == boldbeg && -1 == boldend && -1 == italbeg && -1 == italend && -1 == fontbeg) {
            return -1;
        } else {
            return Tools.getMinNonNeg(newline, boldbeg, boldend, italbeg, italend, fontbeg);
        }
    }",1
XmlConfigurationDaoImpl.java,Load configuration from Xml file.  @throws IOException Signals that an IO exception has occurred.,"private void loadConfig() throws IOException {
        boolean configLoaded = false;

        Path confFile = getConfigFile();
        if (Files.isReadable(confFile)) {
            try (InputStream in = new FileInputStream(confFile.toFile())) {
                // Load configuration from XML
                rootNode = (XmlRootNode) xstream.fromXML(in);
                configLoaded = true;
            }
        }

        if (rootNode == null) {
            rootNode = new XmlRootNode();
        }
        rootNode.checkDefaultValues();
        rootNode.checkParameters();

        // Save default config if nothing is loaded
        if (!configLoaded) {
            save();
        }
    }",1
XmppTools.java,Basic check that servername is valid FQDN. Currently checks that there is one one or more dots and that the String does not start or end with an dot  @param servername @return,"public static boolean isValidServername(String servername) {
        int len = servername.length();
        int LastPosOfDot = servername.lastIndexOf('.');
        int FirstPosOfDot = servername.indexOf('c');
        if (len < 3 ||
                LastPosOfDot == -1 ||               
                LastPosOfDot == len-1 ||
                FirstPosOfDot == 0) {
            return false;
        }
        return true;
    }",1
Wait.java,"Waits the given amount of seconds. <p> If the given value is 0 or negative, the method returns immediately. If an <tt>InterruptedException<tt> is thrown while waiting, the method will return immediately but ignore the exception.  @param secondsToWait the number of seconds to wait","public static void seconds(double secondsToWait) {
        millis((int) Math.round(1000 * secondsToWait));
    }",1
WfsPINKey.java,Copy constructor.,"public WfsPINKey(final WfsPINKey pinKey) {
		this();
		allocate();
		completion.set(pinKey.getCompletion());
		digit.set(pinKey.digit);
	}",0
ZeroMemoryVertexBufferObject.java,"When a non <code>null<code> {@link ByteBuffer} is returned by this function, it is guaranteed that {@link ZeroMemoryVertexBufferObject#releaseByteBuffer(ByteBuffer)} is called.","protected ByteBuffer aquireByteBuffer() {
		final ByteBuffer byteBuffer = BufferUtils.allocateDirectByteBuffer(this.getByteCapacity());
		byteBuffer.order(ByteOrder.nativeOrder());
		return byteBuffer;
	}",0
WearCommHelper.java,Ride values.,"public void updateRideOngoing(boolean ongoing) {
        Log.d();
        updateValueNow(CommConstants.PATH_RIDE_ONGOING, ongoing);
    }",0
YammerShare.java,Handle clicks on the send button,"protected OnClickListener onReplyListener = new OnClickListener() {
		public void onClick(View v) {
			if (G.DEBUG) Log.d(getClass().getName(), "".onClick"");
			// Get the reply from the edit box
			EditText replyEdit = (EditText)findViewById(R.id.reply_edit);
			String message = replyEdit.getText().toString();
			// Create an intent containing the message
			Intent intent = new Intent();
			intent.setAction(YammerService.INTENT_POST_MESSAGE);
			intent.putExtra(YammerService.EXTRA_MESSAGE, message);
			// Post the intent to the service
			sendBroadcast(intent);
			// Shut down the activity
			finish();
		}
	};",1
WrapperPlayServerSpawnEntityWeather.java,Retrieve the global entity type. <p> Currently always 1 for thunderbolt. @return The current Type,"public byte getType() {
        return handle.getIntegers().read(4).byteValue();
    }",1
VolleyImageUtils.java,"Scales one side of a rectangle to fit aspect ratio.  @param maxPrimary Maximum size of the primary dimension (i.e. width for max width), or zero to maintain aspect ratio with secondary dimension @param maxSecondary Maximum size of the secondary dimension, or zero to maintain aspect ratio with primary dimension @param actualPrimary Actual size of the primary dimension @param actualSecondary Actual size of the secondary dimension","private static int getResizedDimension(int maxPrimary, int maxSecondary, int actualPrimary,
                                          int actualSecondary) {
        // If no dominant value at all, just return the actual.
        if (maxPrimary == 0 && maxSecondary == 0) {
            return actualPrimary;
        }

        // If primary is unspecified, scale primary to match secondary's scaling ratio.
        if (maxPrimary == 0) {
            double ratio = (double) maxSecondary / (double) actualSecondary;
            return (int) (actualPrimary * ratio);
        }

        if (maxSecondary == 0) {
            return maxPrimary;
        }

        double ratio = (double) actualSecondary / (double) actualPrimary;
        int resized = maxPrimary;
        if (resized * ratio > maxSecondary) {
            resized = (int) (maxSecondary / ratio);
        }
        return resized;
    }",1
X509CertSelector.java,"Returns the name constraints criterion. The <code>X509Certificate<code> must have subject and subject alternative names that meet the specified name constraints. <p> The name constraints are returned as a byte array. This byte array contains the DER encoded form of the name constraints, as they would appear in the NameConstraints structure defined in RFC 3280 and X.509. The ASN.1 notation for this structure is supplied in the documentation for {@link #setNameConstraints(byte [] bytes) setNameConstraints(byte [] bytes)}. <p> Note that the byte array returned is cloned to protect against subsequent modifications.  @return a byte array containing the ASN.1 DER encoding of a NameConstraints extension used for checking name constraints. <code>null<code> if no name constraints check will be performed. @see #setNameConstraints","public byte[] getNameConstraints() {
        if (ncBytes == null) {
            return null;
        } else {
            return ncBytes.clone();
        }
    }",1
Zerokit.java,Log out the current user  @return Observable about the results,"@SuppressWarnings(""WeakerAccess"")
    @NonNull
    public Call<String, ResponseZerokitError> logout() {
        return logout(true);
    }",1
ZMQ.java,@see #setIPv4Only (boolean)  @return the IPV4ONLY @deprecated use {@link #isIPv6()} instead (inverted logic: ipv4 = true <==> ipv6 = false),"@Deprecated
        public boolean getIPv4Only()
        {
            return !isIPv6();
        }",1
XfsVersion.java,Greater than  @param version @return,"public boolean isGT(final XfsVersion version) {
		return compareTo(version) > 0;
	}",0
WishListResource.java,"DELETE  wish-lists:id : delete the ""id"" wishList.  @param id the id of the wishList to delete @return the ResponseEntity with status 200 (OK)","@DeleteMapping(""/wish-lists/{id}"")
    @Timed
    public ResponseEntity<Void> deleteWishList(@PathVariable Long id) {
        log.debug(""REST request to delete WishList : {}"", id);
        wishListRepository.delete(id);
        return ResponseEntity.ok().headers(HeaderUtil.createEntityDeletionAlert(""wishList"", id.toString())).build();
    }",1
IniPreferences.java,Implements the childSpi method as per the specification in java.util.prefs.AbstractPreferences#childSpi(String).,"@Override protected SectionPreferences childSpi(String name)
    {
        Ini.Section sec = _ini.get(name);
        boolean isNew = sec == null;

        if (isNew)
        {
            sec = _ini.add(name);
        }

        return new SectionPreferences(this, sec, isNew);
    }",0
WebpageUtils.java,"Copies the files for the webpage from the assets dir, to the co.flyverwebpage dir on the sdcard  @param destinationPath","private static void copyWebpage(String destinationPath, AssetManager assetManager) {
        String[] files = null;
        try {
            files = assetManager.list(""webpage"");
        } catch (IOException e) {
            e.printStackTrace();
        }
        if (files != null) {
            for (String file : files) {
                InputStream inputStream;
                OutputStream outputStream;

                try {
                    inputStream = assetManager.open(""webpage/"" + file);
                    outputStream = new FileOutputStream(destinationPath.concat(file));
                    byte[] buffer = new byte[1024];
                    int read;
                    while ((read = inputStream.read(buffer)) != -1) {
                        outputStream.write(buffer, 0, read);
                    }
                    inputStream.close();
                    outputStream.flush();
                    outputStream.close();
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
        }
    }",1
WineTasting.java,CONVENIENCE,"public String getFullWineName() {
        return wineNameFromInfo(wineName, vineyardName, wineVarietal);
    }",0
WampConnection.java,Issue a remote procedure call (RPC).  @param procUri       URI or CURIE of procedure to call. @param resultMeta    Call result metadata. @param arguments     Call arguments.,"private void call(String procUri, CallMeta resultMeta, Object... arguments) {

      WampMessage.Call call = new WampMessage.Call(newId(), procUri, arguments.length);
      for (int i = 0; i < arguments.length; ++i) {
         call.mArgs[i] = arguments[i];
      }
      mCalls.put(call.mCallId, resultMeta);
      mWriter.forward(call);
   }",1
WrapperPlayServerWorldParticles.java,Constructs a new particle packet with the given parameters. @param effect - the particle effect. @param count - the number of particles to spawn. @param location - the spawn location. @param offset - the random offset that will be applied to each particle.,"public WrapperPlayServerWorldParticles(ParticleEffect effect, int count, Location location, Vector offset) {
    	this();
    	setParticleEffect(effect);
    	setNumberOfParticles(count);
    	setLocation(location);
    	setOffset(offset);
    }",1
ZMQ.java,"Bind to network interface. Start listening for new connections.  @param addr the endpoint to bind to. @return true if the socket was bound, otherwise false.","public boolean bind(String addr)
        {
            boolean rc = base.bind(addr);
            mayRaise();
            return rc;
        }",1
XMLList.java,@param index @return,"XML getXmlFromAnnotation(int index)
    {
        XML retVal;

        if (index >= 0 && index < length())
        {
            XML.XScriptAnnotation anno = _annos.item(index);
            retVal = XML.getFromAnnotation(lib, anno);
        }
        else
        {
            retVal = null;
        }

        return retVal;
    }",1
XasUtil.java,Return non-fragment item for this item. The method returns the first item that is not a fragment by removing any fragment item encapsulations. I.e. <code>skipFragment( XF(XF(ST({}tag))) ) = ST({}tag)<code>. @param i item to strip fragments from @return first non-fragment item,"public static final Item skipFragment(Item i) {
        if (FragmentItem.isFragment(i)) {
            return skipFragment(((FragmentItem) i).get(0));
        } else return i;
    }",1
WebSocketHandlerAdapter.java,Disconnect the WebSocket,"@Override
    public synchronized void processClose(WebSocketChannel channel, int code, String reason) {
        nextHandler.processClose(channel, code, reason);        
    }",1
WBSType.java,Sets the value of the totalBenefitPlan property.  @param value allowed object is {@link Double },"public void setTotalBenefitPlan(Double value)
   {
      this.totalBenefitPlan = value;
   }",1
WrapperPlayServerExplosion.java,Retrieve y velocity of the player being pushed by the explosion. @return The current Player Motion Y,"public float getPlayerMotionY() {
        return handle.getFloat().read(1);
    }",1
WoTIdentityManager.java,"Not synchronized, the involved identity might be deleted during the query - which is not really a problem.","public int getReceivedTrustsCount(Identity trustee) throws Exception {
		SimpleFieldSet request = new SimpleFieldSet(true);
		request.putOverwrite(""Message"", ""GetTrustersCount"");
		request.putOverwrite(""Identity"", trustee.getID());
		request.putOverwrite(""Context"", Freetalk.WOT_CONTEXT);		
		
		try {
			SimpleFieldSet answer = sendFCPMessageBlocking(request, null, ""TrustersCount"").params;
			return Integer.parseInt(answer.get(""Value""));
		}
		catch(PluginNotFoundException e) {
			throw new WoTDisconnectedException();
		}

	}",0
WatsAgentStatusResponse.java,@return aborts,"public int getAborts() {
        return aborts;
    }",1
WBSType.java,Sets the value of the summaryEarnedValueByCost property.  @param value allowed object is {@link Double },"public void setSummaryEarnedValueByCost(Double value)
   {
      this.summaryEarnedValueByCost = value;
   }",1
WrapperPlayServerEntityEquipment.java,"Set equipment slot. <p> Here zero indicates a held weapon or item, while 1 is boots, 2 is leggings, 3 is chestplate and 4 is helmet. @param value - new value.","public void setSlot(short value) {
        handle.getIntegers().write(1, (int) value);
    }",1
WorldMapSymbol.java,A symbol in a WorldMap.,"class WorldMapSymbol {

  private static final WorldMapSymbol HERO_SYMBOL = new WorldMapSymbol('@', Color.WHITE);
  private static final WorldMapSymbol NOT_YET_GENERATED_SYMBOL = new WorldMapSymbol('~', Color.GRAY);

  private final String character;
  private final Color color;

  private WorldMapSymbol(char character, @NotNull Color color) {
    this.character = String.valueOf(character);
    this.color = color;
  }",1
WFSIDCCAPS.java,@see #dipMode,"public IDCDIPMode getDIPMode() {
		return XfsConstants.valueOf(dipMode, IDCDIPMode.class);
	}",1
VolumeChangeEvent.java,Represents a change in the volume of a MPD player.  @author Bill @version 1.0,"public class VolumeChangeEvent
        extends java.util.EventObject {
    private int volume;

    /**
     * Creates a new instance of MusicPlayerStatusChangedEvent
     *
     * @param source the object on which the Event initially occurred
     * @param volume the new volume
     */
    public VolumeChangeEvent(Object source, int volume) {
        super(source);
        this.volume = volume;
    }

    /**
     * Returns the new volume level.
     *
     * @return the new volume
     */
    public int getVolume() {
        return volume;
    }
}",1
XmlUtilities.java,Pretty print XML Node @param node @return @throws XmlUtilitiesException,"public String xmlNodeToString( Node node ) throws XmlUtilitiesException {

        StringWriter sw = new StringWriter();
        try {
            Transformer transformer = TransformerFactory.newInstance().newTransformer();
            transformer.setOutputProperty( OutputPropertiesFactory.S_KEY_INDENT_AMOUNT, ""4"" );
            transformer.setOutputProperty( OutputPropertiesFactory.S_KEY_LINE_SEPARATOR, ""\n"" );
            transformer.setOutputProperty( OutputKeys.INDENT, ""yes"" );
            transformer.setOutputProperty( OutputKeys.OMIT_XML_DECLARATION, ""yes"" );
            transformer.transform( new DOMSource( node ), new StreamResult( sw ) );
        } catch( TransformerException te ) {
            throw new XmlUtilitiesException( ""Error transforming XML node to String"", te );
        }
        return sw.toString().trim();
    }",0
